url_length,domain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,has_ip,has_at,num_subdomains,has_https,path_depth,has_port,entropy,is_shortening,has_suspicious,http_status_code,http_response_time,http_redirect_count,content_length,server_type,ssl_valid,ssl_days_remaining,ssl_issuer_trusted,ssl_self_signed,ssl_cert_age_days,dns_resolve_time,dns_record_count,dns_has_mx,label
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.9362,0,0,200,1.978,1,392668,4,1,52,0,0,37,0.189,1,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.3006,0,0,200,3.319,1,116789,2,1,150,1,0,241,0.562,1,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.8366,0,0,200,0.467,0,46991,0,1,372,0,0,21,0.018,1,0,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6169,0,0,200,2.302,0,15085,4,1,48,0,0,41,0.267,2,1,0
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.6978,0,0,200,0.564,1,149595,4,1,318,1,0,55,0.077,2,1,0
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.882,0,0,200,0.453,2,324554,4,1,77,0,0,12,0.036,2,1,0
28,20,0,2,0,0,2,0,0,0,1,1,0,0,3.9408,1,0,200,0.822,0,162518,4,1,84,0,0,5,0.568,3,1,0
20,5,7,1,0,0,3,0,0,0,0,1,0,0,3.7842,1,0,200,0.464,1,1747,4,1,84,0,0,5,0.001,1,1,1
83,74,1,3,0,0,3,11,0,0,2,1,0,0,4.784,0,0,200,0.194,0,52829,4,1,61,0,0,28,0.039,1,0,1
27,12,7,1,0,0,3,1,0,0,0,1,0,0,3.9303,0,0,200,0.161,0,1747,4,1,38,0,0,51,0.001,2,0,1
46,28,10,2,1,0,4,0,0,0,1,1,1,0,4.1101,0,0,451,0.581,0,109,5,1,29,0,0,60,0.03,1,0,1
20,12,0,2,0,0,2,0,0,0,1,1,0,0,3.7842,0,0,200,2.887,2,5690,4,1,89,0,0,0,0.114,2,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.3502,0,0,200,1.272,1,148500,2,1,210,0,0,184,0.07,4,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6144,0,0,200,0.771,1,786700,0,1,240,1,0,151,0.04,3,1,0
23,4,11,1,0,0,3,0,0,0,0,1,0,0,3.9362,1,0,200,0.546,1,11026,4,1,49,0,0,40,0.001,1,0,1
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.5219,1,0,403,0.381,1,382,5,1,280,1,0,85,0.041,1,1,0
30,23,0,1,0,0,2,0,0,0,0,0,0,0,3.8444,1,1,502,0.154,0,0,0,0,0,0,0,0,0.0,0,0,1
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.6304,1,0,200,0.765,1,786546,0,1,240,1,0,151,0.036,1,0,0
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.5,0,0,200,1.895,1,422493,5,1,106,1,0,182,0.04,4,1,0
62,31,23,3,0,0,5,0,0,0,1,1,2,0,4.0983,0,0,200,0.75,1,7656,2,1,38,0,0,51,0.433,1,0,1
84,15,61,2,2,1,6,7,0,0,1,1,3,0,4.8207,0,1,200,0.989,0,156405,5,1,62,0,0,21,0.001,1,1,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.4194,0,0,200,6.202,2,510642,5,1,52,0,0,37,0.268,1,1,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.2928,0,0,200,2.037,2,353315,1,1,73,0,0,16,0.082,1,1,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.6219,0,0,200,2.337,1,154490,2,1,66,0,0,23,0.184,1,1,0
84,15,61,2,0,0,6,9,0,0,1,1,3,0,4.7914,0,1,404,1.039,0,7882,5,1,62,0,0,21,0.001,1,1,1
23,4,11,1,0,0,3,1,0,0,0,1,0,0,3.7951,1,0,200,0.34,0,224,4,1,49,0,0,40,0.001,1,0,1
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.5681,1,0,200,1.259,1,306785,0,1,339,0,0,54,0.115,3,1,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.8219,0,0,200,1.479,1,43902,0,1,209,0,0,185,0.035,1,0,0
33,24,1,2,1,0,3,4,0,0,1,1,0,0,4.2714,0,0,404,0.263,0,906,4,1,64,0,0,25,0.081,2,0,1
84,15,61,2,0,0,6,8,0,0,1,1,3,0,4.7053,0,1,200,1.329,0,180305,5,1,62,0,0,21,0.001,1,1,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6144,1,0,200,3.304,0,340397,4,1,83,0,0,6,0.075,3,1,0
84,15,61,2,0,0,6,10,0,0,1,1,3,0,4.6945,0,1,401,0.739,0,8916,5,1,62,0,0,21,0.001,1,1,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.2928,0,0,200,1.227,1,650789,0,1,35,1,0,345,0.246,2,1,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.6219,0,0,200,3.3,2,2345,0,1,94,1,0,87,0.246,1,1,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.2842,0,0,200,0.181,1,30661,4,1,75,0,0,14,0.019,3,0,0
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.0062,0,0,200,1.584,1,55123,5,1,87,0,0,2,0.035,1,1,0
24,16,0,1,0,0,2,0,0,0,0,1,0,0,3.6368,1,0,200,2.167,1,501473,0,1,351,1,0,45,0.228,1,1,0
26,17,1,2,0,0,3,0,0,0,1,1,0,0,3.6133,0,0,200,0.757,0,413,4,1,87,0,0,2,0.342,3,0,1
25,17,0,2,0,0,2,0,0,0,1,1,0,0,3.7337,0,0,200,0.564,1,97408,4,1,76,0,0,13,0.119,2,1,0
84,15,61,2,1,4,6,9,0,0,1,1,3,0,4.8004,0,1,404,0.431,0,7882,5,1,62,0,0,21,0.001,1,1,1
42,33,1,2,4,0,3,0,0,0,1,1,0,0,4.1299,0,1,200,0.559,0,8291,4,1,65,0,0,24,0.08,2,0,1
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.75,0,0,200,0.817,1,58496,0,1,269,1,0,127,0.04,3,1,0
24,16,0,1,1,0,2,0,0,0,0,1,0,0,4.085,0,0,200,2.099,0,256155,2,1,131,1,0,265,0.266,1,1,0
79,15,56,2,1,1,5,8,0,0,1,1,2,0,4.8725,0,1,200,1.001,2,117037,5,1,61,0,0,22,0.001,1,1,1
43,36,0,2,1,0,2,7,0,0,1,0,0,0,4.4814,0,0,502,0.423,0,0,0,0,0,0,0,0,0.0,0,0,1
25,17,0,1,0,0,2,0,0,0,0,1,0,0,3.9239,0,1,200,0.507,1,5354,5,1,61,0,0,22,0.034,1,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.9321,0,0,200,6.834,2,840245,2,1,38,0,0,51,0.037,1,1,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.7345,0,0,200,3.033,2,57281,5,1,194,0,0,200,0.237,2,1,0
76,15,53,2,0,0,5,9,0,0,1,1,2,0,4.5373,0,1,403,1.736,2,2833,5,1,62,0,0,21,0.001,1,1,1
76,18,50,2,4,0,6,21,0,0,1,1,3,0,4.7918,0,0,200,0.631,0,16257,0,1,243,0,0,151,0.001,4,1,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.5033,0,0,200,2.851,1,2170387,5,1,50,0,0,39,0.192,2,1,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.7345,0,0,200,2.324,1,283137,5,1,30,0,0,59,0.02,1,1,0
33,26,0,2,1,0,2,11,0,0,1,0,0,0,4.4155,0,0,502,0.649,0,0,0,0,0,0,0,0,0.0,0,0,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.7345,0,0,200,1.704,2,79717,5,1,38,0,0,51,0.019,1,0,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.8269,0,0,200,1.44,1,26470,0,1,152,0,0,27,0.035,2,0,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.4316,0,0,403,0.502,0,877361,4,1,78,0,0,11,0.071,2,1,0
15,7,0,1,0,0,2,2,0,0,0,1,0,0,3.5069,0,0,200,2.407,2,222057,4,1,65,1,0,331,0.195,1,1,0
84,15,61,2,1,0,6,10,0,0,1,1,3,0,4.7921,0,1,403,0.63,0,7657,5,1,62,0,0,21,0.001,1,1,1
20,9,3,1,0,0,3,0,0,0,0,1,0,0,3.6842,0,0,403,0.36,0,4987,4,1,80,0,0,9,0.205,2,0,1
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.7849,0,0,403,0.36,1,7024,4,1,79,0,0,10,0.072,2,1,0
38,29,1,2,0,0,3,0,0,0,1,1,0,0,3.7077,0,0,404,0.975,0,1307,5,1,39,0,0,50,0.121,1,0,1
45,36,1,2,3,0,3,0,0,0,1,1,0,0,4.1001,0,1,200,0.387,0,27182,5,1,89,0,0,0,0.047,1,0,1
29,20,1,2,1,0,3,0,0,0,1,1,0,0,3.9094,0,0,403,0.216,0,4387,4,1,44,0,0,45,0.205,2,0,1
42,27,7,3,1,0,3,0,0,0,1,1,0,0,4.1596,0,0,404,0.847,0,16,4,1,73,0,0,16,0.001,2,0,1
28,13,7,2,1,0,3,0,0,0,0,1,0,0,3.9677,0,0,200,1.874,0,1050,0,1,70,0,0,19,0.48,1,0,1
26,18,0,1,2,0,2,5,0,0,0,1,0,0,4.056,0,0,200,0.434,1,168750,4,1,65,0,0,24,0.264,2,0,0
84,15,61,2,0,1,6,8,0,0,1,1,3,0,4.768,0,1,200,0.887,0,157677,5,1,62,0,0,21,0.001,1,1,1
84,15,61,2,1,1,6,12,0,0,1,1,3,0,4.8968,0,1,403,0.541,0,7657,5,1,62,0,0,21,0.001,1,1,1
35,28,0,2,2,0,2,0,0,0,1,0,0,0,4.05,0,0,404,0.321,0,9115,5,0,0,0,0,0,0.036,4,0,1
27,19,0,1,0,0,2,0,0,0,0,1,0,0,3.8842,0,0,503,1.049,0,564,5,1,379,0,0,15,0.109,1,1,0
99,15,76,2,1,0,7,9,0,0,1,1,4,0,4.8762,0,1,403,0.581,0,2833,5,1,62,0,0,21,0.001,1,1,1
84,15,61,2,0,0,6,12,0,0,1,1,3,0,4.7668,0,1,401,0.675,0,8916,5,1,62,0,0,21,0.001,1,1,1
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.4566,0,0,200,1.154,1,1614938,0,1,217,0,0,177,0.029,1,0,0
21,13,0,2,0,0,2,0,0,0,1,1,0,0,3.7849,0,0,200,0.824,1,110990,2,1,363,0,0,30,0.08,2,1,0
23,15,0,1,1,0,2,0,0,0,0,1,0,0,3.9362,0,0,200,0.284,0,1139,4,1,34,0,0,55,0.018,2,0,0
43,34,1,2,0,0,3,0,0,0,1,1,0,0,4.1649,0,0,200,0.637,0,30893,4,1,80,0,0,9,0.068,2,0,1
37,22,7,2,0,0,3,0,0,0,1,1,0,0,3.7666,0,0,404,1.603,0,1370,5,1,89,0,0,1,0.457,1,0,1
37,6,23,1,2,0,3,0,0,0,0,1,0,0,4.0441,0,0,200,0.953,1,1822,5,1,379,0,0,14,0.001,3,1,1
25,17,0,1,0,0,2,0,0,0,0,1,0,0,3.9737,0,0,200,0.284,0,12712,2,1,71,0,0,19,0.02,1,1,0
40,25,7,3,1,0,3,0,0,0,1,1,0,0,3.8863,0,0,403,0.088,0,4553,4,1,81,0,0,8,0.08,2,0,1
84,15,61,2,1,1,6,7,0,0,1,1,3,0,4.7518,0,1,401,0.848,0,8920,5,1,62,0,0,21,0.001,1,1,1
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.8492,0,0,403,0.473,0,7001,4,1,40,0,0,49,0.277,2,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.5766,0,0,200,0.84,2,45602,1,1,279,0,0,77,0.188,1,1,0
20,12,0,2,0,0,2,0,0,0,1,1,0,0,3.9219,0,0,200,6.415,4,208371,0,1,184,0,0,181,0.02,1,1,0
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.9161,0,0,200,3.68,1,5371928,4,1,40,0,0,50,0.073,1,1,0
74,67,0,2,8,0,2,9,0,0,1,0,0,0,4.5661,0,0,502,1.028,0,0,0,0,0,0,0,0,0.0,0,0,1
96,74,14,4,0,0,4,18,0,0,2,1,1,0,4.8674,0,0,200,0.209,0,92094,4,1,61,0,0,28,0.001,1,0,1
23,4,11,1,0,0,3,3,0,0,0,1,0,0,3.8164,1,0,200,0.653,1,11919,4,1,49,0,0,40,0.001,1,0,1
54,44,1,3,2,0,3,2,0,0,2,1,0,0,4.4402,0,1,404,0.897,0,101,5,1,70,0,0,19,0.207,1,0,1
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.2158,0,0,403,2.451,2,5452,4,1,350,0,0,46,0.02,1,0,0
25,17,0,1,0,0,2,0,0,0,0,1,0,0,3.9737,0,0,200,4.552,2,435244,0,1,302,1,0,94,0.278,2,1,0
20,12,0,1,0,0,2,1,0,0,0,1,0,0,3.8842,0,0,200,1.014,0,0,0,1,81,0,0,314,0.02,8,0,0
27,19,0,1,0,0,2,0,0,0,0,1,0,0,4.0323,0,0,200,0.963,2,55643,4,1,78,1,0,298,0.074,2,1,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.7345,0,0,200,3.7,2,1365,1,1,264,1,0,50,0.216,3,1,0
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.6753,0,0,200,1.865,1,227926,0,1,337,1,0,59,0.041,1,1,0
40,33,0,2,0,0,2,13,0,0,1,0,0,0,4.3842,0,0,502,0.669,0,0,0,0,0,0,0,0,0.0,0,0,1
30,21,1,2,1,0,3,0,0,0,1,1,0,0,4.0566,0,0,403,0.315,0,4387,4,1,63,0,0,26,0.038,2,0,1
35,26,1,2,2,0,3,0,0,0,1,1,0,0,4.0472,0,0,200,2.791,0,17868,0,1,89,0,0,0,0.374,1,0,1
29,21,0,1,1,0,2,0,0,0,0,1,0,0,4.1852,1,0,200,1.644,1,26933,2,1,62,0,0,27,0.242,1,1,0
79,15,56,2,2,0,5,7,0,0,1,1,2,0,4.834,0,1,200,1.584,2,156247,5,1,61,0,0,22,0.001,1,1,1
84,15,61,2,1,1,6,9,0,0,1,1,3,0,4.9631,0,1,401,0.488,0,8920,5,1,62,0,0,21,0.001,1,1,1
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.3232,0,0,200,2.532,1,2088,2,1,50,0,0,39,0.225,1,1,0
24,16,0,1,0,0,2,0,0,0,0,1,0,0,3.835,0,0,200,1.45,1,453590,5,1,254,0,0,140,0.125,3,1,0
43,16,19,3,0,0,4,0,0,0,1,1,1,0,4.0537,1,0,404,2.034,0,796,5,1,40,0,0,49,0.001,1,1,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6144,0,0,403,0.677,1,5726,4,1,25,0,0,64,0.264,2,1,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4548,0,0,200,1.456,1,466844,5,1,194,1,0,202,0.033,8,1,0
42,25,9,2,2,0,4,0,0,0,1,1,1,0,3.8029,0,0,200,1.168,0,119163,4,1,57,0,0,32,0.073,2,0,1
35,26,1,2,2,0,3,0,0,0,1,1,0,0,4.0576,0,0,403,0.263,0,4555,4,1,81,0,0,8,0.083,2,0,1
23,15,0,2,0,0,2,0,0,0,1,1,0,0,3.7951,0,0,200,1.821,1,928859,5,1,242,1,0,154,0.041,3,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.4058,1,0,403,0.431,0,10549,4,1,58,0,0,31,0.02,1,0,0
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.7849,0,0,403,0.172,0,6999,4,1,71,0,0,18,0.031,1,0,0
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.8209,0,0,200,1.309,2,97441,1,1,47,0,0,42,0.08,1,1,0
14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.3788,0,0,200,3.101,1,595784,1,1,257,1,0,108,0.221,1,1,0
43,12,9,1,0,0,4,3,0,0,0,1,1,0,4.5829,0,0,200,0.136,0,1747,4,1,38,0,0,51,0.001,2,0,1
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.8802,0,0,200,0.553,1,157021,5,1,29,0,0,60,0.026,1,0,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.9219,0,1,200,0.958,2,1040584,0,1,98,1,0,298,0.036,2,1,0
26,17,1,2,0,0,3,6,0,0,1,1,0,0,4.1329,0,0,200,0.655,0,31200,4,1,79,0,0,10,0.072,2,0,1
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.7623,0,0,200,1.625,1,1219850,0,1,82,0,0,7,0.072,3,1,0
40,31,1,2,3,0,3,0,0,0,1,1,0,0,4.1373,0,1,403,0.205,0,4387,4,1,42,0,0,47,0.128,2,0,1
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.8797,0,0,200,2.139,1,224962,4,1,386,1,0,3,0.022,1,1,0
84,15,61,2,1,0,6,6,0,0,1,1,3,0,4.8703,0,1,403,0.691,0,7657,5,1,62,0,0,21,0.001,1,1,1
35,9,18,1,0,0,3,0,0,0,0,1,0,0,4.1859,0,0,403,0.739,1,2833,5,1,89,0,0,0,0.001,1,0,1
71,29,14,3,3,1,4,15,0,0,2,1,1,0,4.8469,0,1,200,4.494,2,67381,0,1,83,0,0,6,0.036,1,0,1
42,33,1,2,0,0,3,0,0,0,1,1,0,0,4.2228,0,0,200,0.961,0,25917,4,1,79,0,0,10,0.068,2,0,1
21,13,0,2,0,0,2,0,0,0,1,1,0,0,3.5585,0,1,200,0.435,2,51522,5,1,62,0,0,21,0.025,1,0,0
382,19,37,3,4,8,3,74,0,0,1,1,0,0,5.1673,0,0,404,1.095,0,9,0,1,368,0,0,25,0.001,2,0,1
84,15,61,2,2,2,6,6,0,0,1,1,3,0,4.8797,0,1,404,0.412,0,7882,5,1,62,0,0,21,0.001,1,1,1
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.6402,0,0,200,2.631,2,91497,4,1,185,1,0,211,0.018,1,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.5111,0,0,403,1.391,1,7022,4,1,262,1,0,134,0.073,1,1,0
19,11,0,1,0,0,2,1,0,0,0,1,0,0,3.9321,0,0,200,1.939,1,206168,4,1,176,0,0,217,0.074,4,1,0
14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.3249,0,0,200,1.235,0,76443,1,1,187,0,0,204,0.035,3,1,0
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.75,0,0,200,0.533,0,142555,0,1,47,0,0,42,0.038,1,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.7255,0,0,200,0.743,1,365758,2,1,168,1,0,228,0.078,1,1,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.5842,0,0,200,3.259,1,12771,1,1,103,0,0,261,0.261,1,1,0
37,28,1,2,0,0,3,1,0,0,1,1,0,0,4.2834,0,0,200,1.207,0,2658,2,1,55,0,0,34,0.246,1,0,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4548,0,1,200,0.505,2,51445,5,1,62,0,0,21,0.02,1,0,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.7871,0,0,403,0.986,1,11936,4,1,390,0,0,3,0.039,2,1,0
84,15,61,2,0,1,6,14,0,0,1,1,3,0,4.8457,0,1,401,0.845,0,8916,5,1,61,0,0,22,0.001,1,1,1
34,25,1,2,1,0,3,0,0,0,1,1,0,0,4.0797,0,0,200,0.161,0,200143,5,1,29,0,0,60,0.032,1,0,1
84,15,61,2,2,0,6,4,0,0,1,1,3,0,4.6636,0,1,403,0.518,0,7657,5,1,61,0,0,22,0.001,1,1,1
28,20,0,1,0,0,2,0,0,0,0,1,0,0,3.7265,0,0,404,1.339,0,29,0,1,35,1,0,146,0.242,3,0,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.5725,0,0,200,0.752,0,124694,4,1,67,0,0,23,0.039,1,0,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.8269,0,0,403,0.257,0,9,5,1,141,1,0,255,0.036,2,1,0
26,17,1,2,0,0,3,0,0,0,1,1,0,0,4.027,0,0,403,0.441,0,4546,4,1,67,0,0,22,0.074,3,0,1
23,4,11,1,0,0,3,2,0,0,0,1,0,0,3.9034,1,0,200,0.606,1,11185,4,1,49,0,0,40,0.001,1,0,1
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.7951,0,0,200,3.347,1,413863,4,1,30,0,0,59,0.038,1,1,0
79,15,56,2,0,1,5,6,0,0,1,1,2,0,4.7846,0,1,403,1.043,2,7657,5,1,62,0,0,21,0.001,1,1,1
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.5464,1,0,200,1.111,5,168646,5,1,61,0,0,22,0.023,1,0,0
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.4566,1,0,200,0.588,1,1220653,5,1,78,1,0,309,0.024,1,0,0
34,27,0,2,1,0,2,6,0,0,1,0,0,0,4.2784,0,0,502,0.452,0,0,0,0,0,0,0,0,0.0,0,0,1
50,41,1,2,1,0,3,0,0,0,1,1,0,0,4.0869,0,0,404,0.939,0,1547,4,1,76,0,0,13,0.071,2,0,1
30,11,11,1,0,0,3,0,0,0,0,1,0,0,4.0981,0,0,200,0.748,0,2232,4,1,69,0,0,20,0.001,2,1,1
84,15,61,2,1,0,6,10,0,0,1,1,3,0,4.907,0,1,401,0.55,0,8920,5,1,62,0,0,21,0.001,1,1,1
41,32,1,2,0,0,3,4,0,0,1,1,0,0,4.0763,0,0,451,1.045,0,109,5,1,29,0,0,60,0.047,1,0,1
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.4464,0,0,403,0.415,0,564,4,1,87,0,0,2,0.256,2,0,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6835,0,0,200,1.173,1,112830,2,1,90,1,0,304,0.022,1,0,0
39,30,1,2,2,0,3,0,0,0,1,1,0,0,4.2017,0,0,403,0.229,0,4556,4,1,78,0,0,11,0.074,2,0,1
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.6178,0,0,200,0.535,1,1195908,5,1,252,0,0,142,0.04,3,1,0
29,20,1,2,1,0,3,0,0,0,1,1,0,0,4.1163,0,0,403,0.335,0,4553,4,1,66,0,0,23,0.113,2,0,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.8522,0,0,200,0.664,1,1383414,5,1,331,0,0,63,0.219,2,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.4714,0,0,200,0.962,1,16375,2,1,60,0,0,30,0.237,1,1,0
33,25,0,1,2,0,2,0,0,0,0,1,0,0,4.1044,0,0,200,1.764,0,36686,2,1,75,0,0,14,0.268,1,0,1
175,15,108,2,1,0,7,15,0,0,1,1,4,0,5.024,0,1,200,0.754,0,103430,5,1,62,0,0,21,0.001,1,1,1
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.8219,0,0,200,1.271,1,512530,4,1,46,0,0,43,0.025,1,0,0
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.5069,0,0,200,2.665,1,228204,1,1,103,1,0,262,0.021,1,1,0
55,31,2,1,1,1,4,0,0,0,0,1,1,0,4.2645,0,0,200,1.001,0,16093,1,1,59,0,0,30,0.434,1,1,1
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.8802,0,0,200,0.781,1,142883,5,1,392,0,0,2,0.375,4,1,0
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.7951,0,0,200,1.499,0,121639,5,1,123,1,0,273,0.234,1,1,0
60,29,24,3,1,0,5,0,0,0,1,0,2,0,4.27,0,1,404,0.954,0,315,1,0,0,0,0,0,0.224,1,0,1
29,21,0,1,1,0,2,0,0,0,0,1,0,0,4.1852,0,0,200,1.759,0,2570,2,1,83,0,0,6,1.139,1,0,1
84,15,61,2,0,1,6,8,0,0,1,1,3,0,4.759,0,1,403,0.508,0,7657,5,1,62,0,0,21,0.001,1,1,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4992,0,0,200,2.116,2,427522,1,1,341,0,0,53,0.028,1,0,0
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.7544,0,0,200,1.671,1,331324,4,1,103,1,0,293,0.076,2,1,0
21,6,7,1,1,0,3,0,0,0,0,1,0,0,3.8442,0,0,200,0.58,0,1578,2,1,235,0,0,159,0.001,3,0,1
27,12,7,1,0,0,3,1,0,0,0,1,0,0,3.8842,0,0,200,0.179,0,1747,4,1,38,0,0,51,0.001,2,0,1
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.8209,0,0,200,1.038,2,213020,2,1,137,1,0,255,0.048,1,0,0
24,17,0,1,1,0,2,0,0,0,0,0,0,0,4.0535,0,0,502,0.183,0,0,0,0,0,0,0,0,0.0,0,0,1
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.4528,0,1,200,0.758,2,271312,5,1,12,0,0,77,0.031,2,0,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6835,0,0,200,4.41,3,221317,5,1,339,1,0,37,0.038,1,1,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.9219,0,0,200,1.614,0,1049158,0,1,104,0,0,290,0.037,3,1,0
44,35,1,2,2,0,3,0,0,0,1,1,0,0,4.127,0,0,404,0.324,0,6873,5,1,83,0,0,6,0.039,2,0,1
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.4528,0,0,200,2.979,1,274,2,1,75,0,0,14,0.301,1,1,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.7345,0,0,200,0.953,3,301339,4,1,41,1,0,353,0.039,1,1,0
40,25,7,2,1,0,4,0,0,0,1,1,1,0,3.9562,0,0,200,0.324,0,17095,5,1,72,1,0,293,0.034,4,0,1
43,36,0,2,1,0,2,7,0,0,1,0,0,0,4.3884,0,0,502,0.457,0,0,0,0,0,0,0,0,0.0,0,0,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.5725,0,0,200,6.266,1,2142342,0,1,28,0,0,61,0.747,1,1,0
17,9,0,1,0,0,2,2,0,0,0,1,0,0,3.6169,0,0,200,0.203,0,314,4,1,79,0,0,10,0.102,2,0,0
29,12,9,1,0,0,4,2,0,0,0,1,1,0,4.0733,0,0,200,0.088,0,1747,4,1,39,0,0,50,0.001,2,0,1
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.5069,0,0,200,1.395,2,122054,2,1,154,1,0,210,0.183,1,1,0
22,14,0,1,0,0,2,1,0,0,0,1,0,0,3.8454,0,0,403,0.57,0,6894,4,1,83,0,0,6,0.473,3,1,0
36,27,1,2,0,0,3,0,0,0,1,1,0,0,3.9512,0,0,404,0.644,0,3909,4,1,80,0,0,9,0.075,2,0,1
113,15,76,2,1,1,7,9,0,0,1,1,4,0,4.9413,0,1,403,0.456,0,2833,5,1,61,0,0,22,0.001,1,1,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6169,0,0,200,0.579,0,114,0,1,266,1,0,98,0.212,2,0,0
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.7081,0,0,200,0.826,1,251512,4,1,80,0,0,9,0.07,2,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.7947,0,0,200,0.818,1,9879,4,1,88,0,0,1,0.079,2,1,0
25,18,0,1,0,0,2,0,0,0,0,0,0,0,4.0537,0,0,502,0.161,0,0,0,0,0,0,0,0,0.0,0,0,1
46,24,14,2,2,0,4,0,0,0,1,1,1,0,4.2326,0,1,200,1.364,0,4375,5,1,79,0,0,10,0.237,3,1,1
