url,label,url_length,domain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,has_ip,has_at,num_subdomains,has_https,path_depth,has_port,entropy,is_shortening,has_suspicious
https://docs.google.com/drawings/d/1h8b846eMw80vZytVrcuY24IY4_vICPjYGabjdnnnUjU/edit,1,2.33670273065982,-0.12135672579188442,1.8977154897792023,0.7459433450679923,0.0,0.0,2.1638274716494053,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,2.4241073163421305,0.0,1.9174511782416912,0.0,0.0
https://slack-edge.com,0,-0.5970672211318466,-0.25912511040023917,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,0.03247054355019908,0.0,0.0
https://unesco.org,0,-0.8029458142400338,-0.810198648833658,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.6167845377396922,0.0,0.0
https://termsfeed.com,0,-0.6485368694088933,-0.3968934950085939,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.7834493148339307,0.0,0.0
https://example.com,0,-0.7514761659629869,-0.6724302642253033,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.6257745488142555,0.0,0.0
https://www.podologuesaintpierre.fr/data/Suivi-Dossier-5003941002/redirect,1,2.079354489274586,1.5318638895083723,1.8977154897792023,0.7459433450679923,0.0,0.0,2.1638274716494053,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,2.4241073163421305,0.0,1.2104947419496463,0.0,0.0
https://bspb.ru,0,-0.9573547590711741,-1.2235038026587222,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.7443758368971334,0.0,0.0
https://wpiabfrtmwgy.myfunnelish.com/,1,0.1749775030238552,1.669632274116727,-0.5046979163544677,0.7459433450679923,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,1.0537141176278741,0.0,-0.6025272828302396,0.0,0.8052156664008578,0.0,0.0
https://gotinder.com,0,-0.7000065176859401,-0.5346618796169486,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.24800584383934413,0.0,0.0
https://origin.com,0,-0.8029458142400338,-0.810198648833658,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.6167845377396922,0.0,0.0
https://cccualert.weebly.com/,1,-0.23677968319251907,0.5674851972498892,-0.5046979163544677,0.7459433450679923,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,1.0537141176278741,0.0,-0.6025272828302396,0.0,-0.08971705796151679,0.0,0.0
https://apartments.com,0,-0.5970672211318466,-0.25912511040023917,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.8125116287412864,0.0,0.0
https://app.ofertaclubeclientes.digital,1,0.27791679957794874,2.082937427941791,-0.6502987288474175,0.7459433450679923,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,1.0537141176278741,0.0,-0.6025272828302396,0.0,0.22974296408779776,0.0,0.0
https://firstcsblog.weebly.com/,1,-0.1338403866384255,0.8430219664665987,-0.5046979163544677,0.7459433450679923,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,1.0537141176278741,0.0,-0.6025272828302396,0.0,0.269634363229187,0.0,0.0
https://leroymerlin.es,0,-0.5970672211318466,-0.25912511040023917,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.4697538527722653,0.0,0.0
http://www.ipkoblznes-app.com/,1,-0.1853100349154723,0.8430219664665987,-0.5046979163544677,0.7459433450679923,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,1.0537141176278741,0.0,-0.6025272828302396,0.0,0.30746955039182655,0.0,0.0
https://publi24.ro,0,-0.8029458142400338,-0.810198648833658,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,0.3736822042611244,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.3585955406506283,0.0,0.0
https://lavur.databloom.cfd/vfpil,1,-0.030901090084331947,0.4297168126415345,0.22330614611028082,0.7459433450679923,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,0.26372896232632986,0.0,0.0
https://blackboard.com,0,-0.5970672211318466,-0.25912511040023917,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.17877499952267176,0.0,0.0
https://pastebin.com,0,-0.7000065176859401,-0.5346618796169486,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.4803759412195036,0.0,0.0
https://librus.pl,0,-0.8544154625170804,-0.9479670334420127,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.142528877088941,0.0,0.0
https://amplreq.com,0,-0.7514761659629869,-0.6724302642253033,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.38117444630882596,0.0,0.0
https://greatmaxx.weebly.com/blog/frigidaire-compact-30-manual,1,1.4617187099500248,0.5674851972498892,1.8977154897792023,0.7459433450679923,0.0,0.0,1.575271107811678,0.3736822042611244,0.0,0.0,1.0537141176278741,0.0,1.8187803965076565,0.0,1.2341703115321039,0.0,0.0
https://8wjeg5.lat/9pieclgy/R1sQ71/hvXXke,1,0.38085609613204235,-0.810198648833658,1.8977154897792023,-0.7897094497194342,0.0,0.0,2.1638274716494053,1.8819857532464905,0.0,0.0,-0.741751897499494,0.0,2.4241073163421305,0.0,1.185246353742202,0.0,0.0
https://support-lives-download.pages.dev/,1,0.38085609613204235,2.082937427941791,-0.5046979163544677,0.7459433450679923,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,1.0537141176278741,0.0,-0.6025272828302396,0.0,0.35466369601130465,0.0,0.0
https://flowcode.com/p/pzUzX0AQ?fc=0,1,0.12350785474680841,-0.5346618796169486,0.9513102085750293,-0.7897094497194342,0.0,0.0,1.575271107811678,0.3736822042611244,0.0,0.0,-0.741751897499494,0.0,1.8187803965076565,0.0,0.7861717094707069,0.0,0.0
https://combe.app-exped-fr.com/as.php,1,0.1749775030238552,0.8430219664665987,0.36890695860323053,2.2815961398554188,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,-0.04323507233954566,0.0,0.0
https://ft.com,0,-1.0088244073482209,-1.361272187267077,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.547700043542243,0.0,0.0
https://programmatica.com,0,-0.4426582763007062,0.15418004342482503,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.7381069813524074,0.0,0.0
https://airbnb.com,0,-0.8029458142400338,-0.810198648833658,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.3585955406506283,0.0,0.0
https://ln.run/h5cBT,1,-0.7000065176859401,-1.361272187267077,0.22330614611028082,-0.7897094497194342,0.0,0.0,0.3981583801362226,-0.12908564540066428,0.0,0.0,-0.741751897499494,0.0,0.6081265568387084,0.0,-0.8004526797940582,0.0,0.0
https://xcoqz.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,0.689673985794323,0.016411658816470307,1.8977154897792023,0.7459433450679923,0.0,0.0,0.3981583801362226,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,1.6801352803018665,0.0,0.0
https://fatalmodel.com,0,-0.5970672211318466,-0.25912511040023917,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.4697538527722653,0.0,0.0
https://danzu.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,0.689673985794323,0.016411658816470307,1.8977154897792023,0.7459433450679923,0.0,0.0,0.3981583801362226,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,1.407729545344801,0.0,0.0
https://www.dropbox.com/scl/fi/r3a0yttabz5tqacxf8bpq/ATT-UPDATE-SERVICE.papert?rlkey=0cpmb0z3rq8rzeq6iz1on50kl&st=iphnmt4m&dl=0,1,2.33670273065982,-0.12135672579188442,1.8977154897792023,2.2815961398554188,0.0,0.0,2.1638274716494053,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,2.4241073163421305,0.0,2.2732688953533495,0.0,0.0
https://tanium.com,0,-0.8029458142400338,-0.810198648833658,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.7142363612890196,0.0,0.0
https://czbooks.net,0,-0.7514761659629869,-0.6724302642253033,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.7180973290188828,0.0,0.0
https://blur-link.vercel.app/75e30cd1-6267-40aa-bc17-5ca323318b81/wr,1,1.7705365996123055,0.5674851972498892,1.8977154897792023,0.7459433450679923,0.0,0.0,1.575271107811678,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,1.8187803965076565,0.0,1.6548323819300774,0.0,0.0
https://rnondial-relay-fr.com/,1,-0.1853100349154723,0.7052535818582439,-0.5046979163544677,-0.7897094497194342,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,0.4623829486452676,0.0,0.0
https://njavtv.com,0,-0.8029458142400338,-0.810198648833658,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.7142363612890196,0.0,0.0
https://gazeta.pl,0,-0.8544154625170804,-0.9479670334420127,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.2457131608470526,0.0,0.0
https://seventsents.com/g/80742571,1,0.020568558192714838,-0.12135672579188442,0.9513102085750293,-0.7897094497194342,0.0,0.0,1.575271107811678,1.8819857532464905,0.0,0.0,-0.741751897499494,0.0,1.8187803965076565,0.0,0.30945019937420737,0.0,0.0
https://livedoor.com,0,-0.7000065176859401,-0.5346618796169486,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.24800584383934413,0.0,0.0
https://getcomposer.org,0,-0.5455975728547998,-0.12135672579188442,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.9354248450429178,0.0,0.0
https://docs.google.com/drawings/d/1p5eUqNjRAZ7915PPZEbmbs8EQmD5QTXcWMUWayRGGkk/edit,1,2.33670273065982,-0.12135672579188442,1.8977154897792023,0.7459433450679923,0.0,0.0,2.1638274716494053,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,2.4241073163421305,0.0,1.849278399051803,0.0,0.0
https://bigolive.tv,0,-0.7514761659629869,-0.6724302642253033,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.7180973290188828,0.0,0.0
https://pmbmonetize.live,0,-0.494127924577753,0.016411658816470307,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.3149172260033883,0.0,0.0
https://drupal.org,0,-0.8029458142400338,-0.810198648833658,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.6167845377396922,0.0,0.0
http://allegrolokalnie.oferta3187439.sbs,1,0.32938644785499555,2.082937427941791,-0.6502987288474175,0.7459433450679923,0.0,0.0,-0.7789543475392325,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,-0.6025272828302396,0.0,0.9423230505571343,0.0,0.0
https://pichinencha.cfd/,1,-0.494127924577753,-0.12135672579188442,-0.5046979163544677,-0.7897094497194342,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.7752895892989846,0.0,0.0
https://securemygov.auloginx6e7.sbs/verfyid,1,0.4837953926861359,1.5318638895083723,0.5145077710961802,0.7459433450679923,0.0,0.0,0.3981583801362226,0.3736822042611244,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,1.2410323859396992,0.0,0.0
https://t.co/ZVSDRLwDtL,1,-0.5455975728547998,-1.6368089564837864,0.9513102085750293,-0.7897094497194342,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,0.6081265568387084,0.0,-0.6570972462824339,0.0,0.0
https://dba.dk,0,-1.0088244073482209,-1.361272187267077,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.4224048418359638,0.0,0.0
https://cmediahub.ru,0,-0.7000065176859401,-0.5346618796169486,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.16029920264495,0.0,0.0
https://match.com,0,-0.8544154625170804,-0.9479670334420127,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.5190897460001813,0.0,0.0
https://bellsouth-att-sign-in-71696f.webflow.io/,1,0.7411436340713699,2.082937427941791,-0.5046979163544677,0.7459433450679923,0.0,0.0,0.3981583801362226,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,-0.6025272828302396,0.0,0.8292863022681576,0.0,0.0
https://a7j7zhtw8hq5ud.s3.ap-southeast-2.amazonaws.com/f8drec3z,1,1.5131883582270715,2.082937427941791,0.6601085835891299,3.049422537249132,0.0,0.0,0.3981583801362226,1.8819857532464905,0.0,0.0,3.7469131403189264,0.0,0.6081265568387084,0.0,1.2594985700765808,0.0,0.0
https://lbfez.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,0.7411436340713699,0.016411658816470307,1.8977154897792023,0.7459433450679923,0.0,0.0,0.3981583801362226,0.3736822042611244,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,1.106936496408763,0.0,0.0
https://marketingcloudapis.com,0,-0.1853100349154723,0.8430219664665987,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,0.5208540427748609,0.0,0.0
http://promerispot.help/,1,-0.494127924577753,0.016411658816470307,-0.5046979163544677,-0.7897094497194342,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.089484217270586,0.0,0.0
https://w1.apps-bradesco.app,1,-0.2882493314695659,0.5674851972498892,-0.6502987288474175,0.7459433450679923,0.0,0.0,-0.7789543475392325,-0.12908564540066428,0.0,0.0,1.0537141176278741,0.0,-0.6025272828302396,0.0,-0.3534538848670214,0.0,0.0
http://mymckessonsso.com,1,-0.494127924577753,0.15418004342482503,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.8958424694537864,0.0,0.0
https://info-instruction.com/as.php,1,0.07203820646976163,0.5674851972498892,0.36890695860323053,0.7459433450679923,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,0.6081265568387084,0.0,-0.17835122161520542,0.0,0.0
https://obpzq.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,0.7411436340713699,0.016411658816470307,1.8977154897792023,0.7459433450679923,0.0,0.0,0.3981583801362226,0.3736822042611244,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,1.2165697979017571,0.0,0.0
https://galaxy-cdn.com,0,-0.5970672211318466,-0.25912511040023917,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,0.24371608662307095,0.0,0.0
https://eclipse.org,0,-0.7514761659629869,-0.6724302642253033,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.6257745488142555,0.0,0.0
https://boringone.page/bttt,1,-0.33971897974661264,-0.25912511040023917,0.0777053336173311,-0.7897094497194342,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,0.6081265568387084,0.0,-0.6658869605479879,0.0,0.0
https://zonfhev65anki.mocha.app/#x@x.com,1,0.32938644785499555,0.9807903510749534,-0.5046979163544677,2.2815961398554188,0.0,0.0,0.3981583801362226,0.3736822042611244,0.0,0.0,1.0537141176278741,0.0,-0.6025272828302396,0.0,0.8546164093627381,0.0,0.0
https://14research.online/voicemail4923432100/,1,0.6382043375172762,0.15418004342482503,1.8977154897792023,-0.7897094497194342,0.0,0.0,1.575271107811678,1.8819857532464905,0.0,0.0,-0.741751897499494,0.0,0.6081265568387084,0.0,0.9593903876664991,0.0,0.0
https://bellsouth-att-sign-in-9d78df.webflow.io/,1,0.7411436340713699,2.082937427941791,-0.5046979163544677,0.7459433450679923,0.0,0.0,0.3981583801362226,0.8764500539229132,0.0,0.0,1.0537141176278741,0.0,-0.6025272828302396,0.0,0.8292863022681576,0.0,0.0
http://nextdoor.id454157.info,1,-0.23677968319251907,0.8430219664665987,-0.6502987288474175,0.7459433450679923,0.0,0.0,-0.7789543475392325,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,-0.6025272828302396,0.0,0.13102552036576376,0.0,0.0
https://interbankapp.onl/,1,-0.4426582763007062,0.016411658816470307,-0.5046979163544677,-0.7897094497194342,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.4364801384996696,0.0,0.0
https://imperial.ac.uk,0,-0.5970672211318466,-0.25912511040023917,-0.6502987288474175,0.7459433450679923,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.17877499952267176,0.0,0.0
https://link-1763380912.allvaluelink.com/341bfa28c3194fe6acf95b3ea7de8712,1,2.0278848409975394,2.082937427941791,1.8977154897792023,0.7459433450679923,0.0,0.0,0.3981583801362226,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,1.8079604314263995,0.0,0.0
https://jhcsl.com/Pc943I,1,-0.494127924577753,-0.9479670334420127,0.36890695860323053,-0.7897094497194342,0.0,0.0,0.3981583801362226,0.8764500539229132,0.0,0.0,-0.741751897499494,0.0,0.6081265568387084,0.0,-0.3149172260033883,0.0,0.0
https://zzgzny.cn/Login,1,-0.5455975728547998,-0.9479670334420127,0.22330614611028082,-0.7897094497194342,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,0.6081265568387084,0.0,-0.6075695810725487,0.0,0.0
https://apple.news,0,-0.8029458142400338,-0.810198648833658,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.2306143554671525,0.0,0.0
https://kickstarter.com,0,-0.5455975728547998,-0.12135672579188442,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.5808306017655678,0.0,0.0
https://unicomcdn.com.cn,0,-0.494127924577753,0.016411658816470307,-0.6502987288474175,0.7459433450679923,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.8227536017917907,0.0,0.0
https://tlivepush.com,0,-0.6485368694088933,-0.3968934950085939,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.47861432571530665,0.0,0.0
https://clientenetonline.com/,1,-0.23677968319251907,0.5674851972498892,-0.5046979163544677,-0.7897094497194342,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.9302738178871484,0.0,0.0
https://adzerk.net,0,-0.8029458142400338,-0.810198648833658,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.7142363612890196,0.0,0.0
https://milliyet.com.tr,0,-0.5455975728547998,-0.12135672579188442,-0.6502987288474175,0.7459433450679923,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.5808306017655678,0.0,0.0
https://freefiremobile.com,0,-0.39118862802365945,0.2919484280331798,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.31747950186805374,0.0,0.0
https://q8qxhh.lat/o/7ao4y/1765786810746#selectedbank9,1,1.0499615237336506,-0.810198648833658,1.8977154897792023,-0.7897094497194342,0.0,0.0,2.1638274716494053,1.8819857532464905,0.0,0.0,-0.741751897499494,0.0,2.4241073163421305,0.0,1.3714384359100122,0.0,0.0
https://pchome.com.tw,0,-0.6485368694088933,-0.3968934950085939,-0.6502987288474175,0.7459433450679923,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.1425288896586197,0.0,0.0
https://t.co/7HYiRs8RdE,1,-0.5455975728547998,-1.6368089564837864,0.9513102085750293,-0.7897094497194342,0.0,0.0,0.3981583801362226,0.3736822042611244,0.0,0.0,-0.741751897499494,0.0,0.6081265568387084,0.0,-0.3292419823120658,0.0,0.0
https://oxlvpl.va1yfz.cyou/o/tywtc/1765881161085#selectedbank9,1,1.4617187099500248,0.2919484280331798,1.8977154897792023,0.7459433450679923,0.0,0.0,2.1638274716494053,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,2.4241073163421305,0.0,1.6627710000986884,0.0,0.0
https://8x8.com,0,-0.9573547590711741,-1.2235038026587222,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,0.3736822042611244,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.1247222438833764,0.0,0.0
https://webscan3d.com/exemplos/,1,-0.1338403866384255,-0.3968934950085939,0.8057093960820797,-0.7897094497194342,0.0,0.0,1.575271107811678,-0.12908564540066428,0.0,0.0,-0.741751897499494,0.0,0.6081265568387084,0.0,0.1763031011738566,0.0,0.0
https://www.relais-aide-fr.com/as.php,1,0.1749775030238552,0.8430219664665987,0.36890695860323053,2.2815961398554188,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,0.2861723065502287,0.0,0.0
https://trbbank-business.co.com/,1,-0.08237073836137873,0.9807903510749534,-0.5046979163544677,0.7459433450679923,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,1.0537141176278741,0.0,-0.6025272828302396,0.0,0.14712922877753962,0.0,0.0
https://dns.it,0,-1.0088244073482209,-1.361272187267077,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.8796573255139,0.0,0.0
https://mondialrelais.livraison-relais-fr.com/as.php,1,0.947022227179557,2.082937427941791,0.36890695860323053,2.2815961398554188,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,0.31490358879205477,0.0,0.0
https://pub-c2125f1d98c745aab85dc34377d8852c.r2.dev/index.html,1,1.4617187099500248,2.082937427941791,0.9513102085750293,2.2815961398554188,0.0,0.0,0.3981583801362226,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,1.6151372272084414,0.0,0.0
https://docs.google.com/drawings/d/12WSSD68uRnCLHj3lyW-v3PbB5j_1EHnDLXpE643AHwk/edit,1,2.33670273065982,-0.12135672579188442,1.8977154897792023,0.7459433450679923,0.0,0.0,2.1638274716494053,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,2.4241073163421305,0.0,2.062547285609806,0.0,0.0
https://pullcf.com,0,-0.8029458142400338,-0.810198648833658,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.8749735348287603,0.0,0.0
https://www.numina.cfd/8ped9qt1fq7yM0gmflsj4t,1,0.5867346892402294,-0.25912511040023917,1.8977154897792023,0.7459433450679923,0.0,0.0,0.3981583801362226,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,1.472853355281822,0.0,0.0
https://udn.com,0,-0.9573547590711741,-1.2235038026587222,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.8148954473764964,0.0,0.0
http://virelo.cfd/co.jp,1,-0.5455975728547998,-0.810198648833658,0.22330614611028082,0.7459433450679923,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,0.6081265568387084,0.0,-0.25297533779519965,0.0,0.0
https://adspower.net,0,-0.7000065176859401,-0.5346618796169486,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.7127460385996651,0.0,0.0
