id,url,label,source,domain
363,https://docs.google.com/drawings/d/1n5Yp-cDSyTOyIxZigezdbD6p4d5FheOxcG8ywUiGVSE/edit,1,phishtank,docs.google.com
364,https://adme.media,0,tranco,adme.media
365,https://parsely.com,0,tranco,parsely.com
366,https://simpli.fi,0,tranco,simpli.fi
367,https://giantpanda.com,0,tranco,giantpanda.com
368,https://arubawebmail771.blob.core.windows.net/user48123184893140019/webm.html,1,phishtank,arubawebmail771.blob.core.windows.net
369,https://redelivery3289684687286.hosted.phplist.com/lists/lt.php?tid=fE9RAQBVD1MCABoEAlZQGlZWD1caDAUFUx5UWgEGXVRSUVEAAQdEAFUBUwNeUVcaAw0GWBoAU1VbHl0GWwQVUgVWB1IKUFlWBVZUSAUFUVJbVg5SGlJQUgEeUFpTAhVdUFEGGQEADAEAUFQCAwBRDg,1,phishtank,redelivery3289684687286.hosted.phplist.com
370,https://roase.pl/netf/138aab288c363726990120413c62acee/,1,phishtank,roase.pl
371,https://846221.fr-relay-colis.com/as.php,1,phishtank,846221.fr-relay-colis.com
372,https://afemaicollegeonline.com/web,1,phishtank,afemaicollegeonline.com
373,https://douyincdn.com,0,tranco,douyincdn.com
374,https://allegrolokalnie.oferty-14574-dla-ciebie-proponowana.icu,1,phishtank,allegrolokalnie.oferty-14574-dla-ciebie-proponowana.icu
375,https://docs.google.com/forms/d/e/1FAIpQLSct4PbWJywf9lP2GbHN-YuswdwZ2P9MboJLldU7X1K6pVoSlA/viewform,1,phishtank,docs.google.com
376,https://bkrlx.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,bkrlx.numina.cfd
377,https://linqapp.com/beth_cutting?r=link,1,phishtank,linqapp.com
378,https://ymmem.thrives.cfd/v7za7,1,phishtank,ymmem.thrives.cfd
379,https://t.co/Bqc7Yrswwf,1,phishtank,t.co
380,https://glockslide.com/docs/docusign/Mac/utility.php,1,phishtank,glockslide.com
381,https://t.co/XUlvMvIwKd,1,phishtank,t.co
382,https://npr.org,0,tranco,npr.org
383,https://allegrolokalnie.pl-74195826913.cfd/oferta/iphone-14-256gb/bfKO7lE8wOTF47KnZv]LINK,1,phishtank,allegrolokalnie.pl-74195826913.cfd
384,https://bnzzv.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,bnzzv.numina.cfd
385,https://nubank.com.br,0,tranco,nubank.com.br
386,https://docs.google.com/drawings/d/14a9S_NwnFL2n1OU2nDb_FJr9VdNEbkiUO6NJMQKf_Ws,1,phishtank,docs.google.com
387,https://finn.no,0,tranco,finn.no
388,https://zipurl.ai/f1f%09,1,phishtank,zipurl.ai
389,https://washington.edu,0,tranco,washington.edu
390,https://validate9-idjukp-dot-mail-auth-001100.uw.r.appspot.com/#cmVkYWN0ZWRAaW9ub3MuY29t,1,phishtank,validate9-idjukp-dot-mail-auth-001100.uw.r.appspot.com
391,https://allegrolokalne.pl73467064320.cfd,1,phishtank,allegrolokalne.pl73467064320.cfd
392,https://amymanucydesign.com//wp-content/1r/,1,phishtank,amymanucydesign.com
393,https://dgsltx.com,0,tranco,dgsltx.com
394,https://telegraph.co.uk,0,tranco,telegraph.co.uk
395,https://worldfcdn2.com,0,tranco,worldfcdn2.com
396,https://cia.gov,0,tranco,cia.gov
397,https://letterboxd.com,0,tranco,letterboxd.com
398,http://h8rg56rdwgf46dhg5w6d.office-on-the.net,1,phishtank,h8rg56rdwgf46dhg5w6d.office-on-the.net
399,https://cred-pichicha.webcindario.com/,1,phishtank,cred-pichicha.webcindario.com
400,https://latamairlines.com,0,tranco,latamairlines.com
401,https://mattio.prioritaire-pickupfr.com/,1,phishtank,mattio.prioritaire-pickupfr.com
402,https://samhsa.gov,0,tranco,samhsa.gov
403,https://dns.google,0,tranco,dns.google
404,https://monash.edu,0,tranco,monash.edu
405,https://ad-delivery.net,0,tranco,ad-delivery.net
406,https://regulariser-peageroute.com/as.php,1,phishtank,regulariser-peageroute.com
407,https://triboz.com.br/Mac/index.php,1,phishtank,triboz.com.br
408,https://banchenglaojiao.com/QTeuUe,1,phishtank,banchenglaojiao.com
409,https://strpst.com,0,tranco,strpst.com
410,https://supjav.com,0,tranco,supjav.com
411,https://shopee.co.th,0,tranco,shopee.co.th
412,https://id4392101-6922.weebly.com/,1,phishtank,id4392101-6922.weebly.com
413,https://bafybeicsvg3dgezrwcxqyyymle3vkuxlx62jm6sulb6wzfz3mvp3bng2ee.ipfs.dweb.link/gear0328skaehwls1!.html/?naps,1,phishtank,bafybeicsvg3dgezrwcxqyyymle3vkuxlx62jm6sulb6wzfz3mvp3bng2ee.ipfs.dweb.link
414,https://alltrails.com,0,tranco,alltrails.com
415,https://aznude.com,0,tranco,aznude.com
416,https://usc.edu,0,tranco,usc.edu
417,https://tko.swa.mybluehost.me/DHL-UK/,1,phishtank,tko.swa.mybluehost.me
418,https://bingapis.com,0,tranco,bingapis.com
419,http://allegrolokalnie.pl-elektronika8241.sbs,1,phishtank,allegrolokalnie.pl-elektronika8241.sbs
420,http://coin-base-io.framer.ai,1,phishtank,coin-base-io.framer.ai
421,https://ojkac.vividcreek.cfd/c5hoc,1,phishtank,ojkac.vividcreek.cfd
422,https://tilda.ws,0,tranco,tilda.ws
423,https://mourchi.wuaze.com/+/XG4wj327ze2oW5mb75360xq2090xp1LF83723oj54528Zb50017By87785Su61500cu0956802318=,1,phishtank,mourchi.wuaze.com
424,https://kerala.gov.in,0,tranco,kerala.gov.in
425,https://hanime1.me,0,tranco,hanime1.me
426,https://run.app,0,tranco,run.app
427,https://boyer.sms-transitsms.com/as.php,1,phishtank,boyer.sms-transitsms.com
428,https://htzq.com.cn,0,tranco,htzq.com.cn
429,https://pgnob.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,pgnob.numina.cfd
430,https://whimsical-youtiao-7c5f6e.netlify.app/,1,phishtank,whimsical-youtiao-7c5f6e.netlify.app
431,https://particularescl.wpenginepowered.com/acp/,1,phishtank,particularescl.wpenginepowered.com
432,https://mobcup.fm,0,tranco,mobcup.fm
433,https://emxdgt.com,0,tranco,emxdgt.com
434,https://gwars.io,0,tranco,gwars.io
435,https://disqus.com,0,tranco,disqus.com
436,https://xgyhtrn.cn/Login/,1,phishtank,xgyhtrn.cn
437,https://tiktokcdn-eu.com,0,tranco,tiktokcdn-eu.com
438,https://linqapp.com/david_ringland?r=link,1,phishtank,linqapp.com
439,https://q-r.to/bgWdD5,1,phishtank,q-r.to
440,https://docs.google.com/drawings/d/1i_2voPPdjIT55Fi1CkvQreD8uETXpVnLiRyg637A5VI,1,phishtank,docs.google.com
441,https://pj.portaseguro.info/net/sess-20251218-161559-t7hc6n-59549e/v1/brad-validacao.php?=autenticacao_usuario-servico_online-operacao_digital-sess-251218-479909,1,phishtank,pj.portaseguro.info
442,https://jfrog.io,0,tranco,jfrog.io
443,https://geocities.com,0,tranco,geocities.com
444,https://hnyrcw.cn/Login/,1,phishtank,hnyrcw.cn
445,https://dujarrier.votre-point-relay.com/as.php,1,phishtank,dujarrier.votre-point-relay.com
446,https://my.forms.app/ped404/pacificard?utm_source=chatgpt.com,1,phishtank,my.forms.app
447,https://qeozh.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,qeozh.numina.cfd
448,https://eepsq.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,phishtank,eepsq.numina.cfd
449,https://thisvid.com,0,tranco,thisvid.com
450,https://agoda.com,0,tranco,agoda.com
451,https://timeshighereducation.com,0,tranco,timeshighereducation.com
452,https://docs.google.com/drawings/d/1nMKUAyUSF_0-MNKDjL95L1HfScnqIVAb1ieHC6IpYEA/edit,1,phishtank,docs.google.com
453,https://urlz.fr/uXQZ,1,phishtank,urlz.fr
454,https://gsibi.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,gsibi.numina.cfd
455,https://www.glamstore.info/,1,phishtank,www.glamstore.info
456,https://bradescoanalisepj.online/,1,phishtank,bradescoanalisepj.online
457,https://wetter.com,0,tranco,wetter.com
458,https://bromium-online.com,0,tranco,bromium-online.com
459,https://did.li/Leumi-Login-co-il,1,phishtank,did.li
460,https://yogisandyoginis.com/zpwll.html#x@x.com,1,phishtank,yogisandyoginis.com
461,https://florina.today/,1,phishtank,florina.today
462,https://docs.google.com/drawings/d/1pHxWSWOtMJ3DuePXYUke5Ny2C6wOHEThYq9Ya8k6lZ4,1,phishtank,docs.google.com
463,https://docs.google.com/forms/d/e/1FAIpQLSe4Z9s29VQVkPXF3Shl75RC7dBgxApad0o8mqxc8jImSA55yA/viewform?usp=send_form,1,phishtank,docs.google.com
464,https://brightspace.com,0,tranco,brightspace.com
465,https://xorgasmo.com,0,tranco,xorgasmo.com
466,https://kyicoinalougin.webflow.io/,1,phishtank,kyicoinalougin.webflow.io
467,https://zdf.de,0,tranco,zdf.de
468,https://app.suas-vantagens.digital,1,phishtank,app.suas-vantagens.digital
469,https://service.gov.uk,0,tranco,service.gov.uk
470,https://gcd-dns.com,0,tranco,gcd-dns.com
471,https://5movierulz.events,0,tranco,5movierulz.events
472,https://chess.com,0,tranco,chess.com
473,https://www.clients-smspickup.com/,1,phishtank,www.clients-smspickup.com
474,https://docs.google.com/drawings/d/1Eqxdgn9pS469rDobsaB1B-imD68iGIHzjDRrpzuI46U/edit,1,phishtank,docs.google.com
475,https://intel.com,0,tranco,intel.com
476,https://interia.pl,0,tranco,interia.pl
477,https://vibecah.com/,1,phishtank,vibecah.com
478,https://vietnamnet.vn,0,tranco,vietnamnet.vn
479,https://hrupu.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,hrupu.numina.cfd
480,https://rkdms.com,0,tranco,rkdms.com
481,https://bansoismaiomiaoadae.weeblysite.com/,1,phishtank,bansoismaiomiaoadae.weeblysite.com
482,https://acceso-bhd.webcindario.com/,1,phishtank,acceso-bhd.webcindario.com
483,https://app.biaresolvehoje.info/,1,phishtank,app.biaresolvehoje.info
484,https://casio.com,0,tranco,casio.com
485,https://seechengdu.com/QTeuUe,1,phishtank,seechengdu.com
486,https://gitea.com,0,tranco,gitea.com
487,https://OQTZF.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,oqtzf.numina.cfd
488,https://igamecj.com,0,tranco,igamecj.com
489,https://fhrri.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,fhrri.numina.cfd
490,https://thepiratebay.org,0,tranco,thepiratebay.org
491,https://www.espacio-flix.com/,1,phishtank,www.espacio-flix.com
492,https://forms.gle/KHHanhfgPeCuTwZL9,1,phishtank,forms.gle
493,https://nejm.org,0,tranco,nejm.org
494,https://awsdns-03.com,0,tranco,awsdns-03.com
495,https://pitt.edu,0,tranco,pitt.edu
496,https://ilimy.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,phishtank,ilimy.numina.cfd
497,https://sjtu.edu.cn,0,tranco,sjtu.edu.cn
498,https://ingage.tech,0,tranco,ingage.tech
499,https://archdaily.com,0,tranco,archdaily.com
500,https://satpusi.cn/Login/,1,phishtank,satpusi.cn
501,https://gfx.ms,0,tranco,gfx.ms
502,https://msu.edu,0,tranco,msu.edu
503,https://sophosxl.net,0,tranco,sophosxl.net
504,https://linke.ai,0,tranco,linke.ai
505,https://rt.ru,0,tranco,rt.ru
506,https://ssrn.com,0,tranco,ssrn.com
507,https://svc.ms,0,tranco,svc.ms
508,https://docs.google.com/drawings/d/1eb9jzXRrtOabAXLaryF_qowMch29F79rvnkRfgwWMQM/edit,1,phishtank,docs.google.com
509,https://orf.at,0,tranco,orf.at
510,https://sbkys.thrives.cfd/v7za7,1,phishtank,sbkys.thrives.cfd
511,https://launchdarkly.com,0,tranco,launchdarkly.com
512,https://24xxxx.win,0,tranco,24xxxx.win
513,https://www.databloom.cfd/login,1,phishtank,www.databloom.cfd
514,https://premierwallet.ghost.io/desktoplive/,1,phishtank,premierwallet.ghost.io
515,https://asuracomic.net,0,tranco,asuracomic.net
516,https://nsone.net,0,tranco,nsone.net
517,https://fwmrm.net,0,tranco,fwmrm.net
518,https://gen-ameliri.surge.sh/,1,phishtank,gen-ameliri.surge.sh
519,https://t.co/T1gYOIvi8R,1,phishtank,t.co
520,https://www.point-transit-attente.com/,1,phishtank,www.point-transit-attente.com
521,https://marechal.clients-smspickup.com/as.php,1,phishtank,marechal.clients-smspickup.com
522,https://youporn.com,0,tranco,youporn.com
523,https://app.trocaseresgates.digital/,1,phishtank,app.trocaseresgates.digital
524,https://restream-media.net,0,tranco,restream-media.net
525,https://docs.google.com/drawings/d/1yE6-Rt4IVRjtb9zjIPvep9xM3wqgKIvkdOauPAMp6sU/edit,1,phishtank,docs.google.com
526,https://gerente.bia-cliente.app,1,phishtank,gerente.bia-cliente.app
527,https://erebus-studio.pages.dev/,1,phishtank,erebus-studio.pages.dev
528,https://coloros.com,0,tranco,coloros.com
529,https://t.co/1m1NDn26L4,1,phishtank,t.co
530,https://bfmio.com,0,tranco,bfmio.com
531,https://www.panoramafood.com/wget.php?ID=K0nt01T3rb4n9,1,phishtank,www.panoramafood.com
532,https://olx-pl.getgad.rest/payment/9dfe8b31bdd5/mbank,1,phishtank,olx-pl.getgad.rest
533,https://ALXHA.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,phishtank,alxha.numina.cfd
534,https://merchant-center-analytics.goog,0,tranco,merchant-center-analytics.goog
535,https://xadwkr9.top/protocol/openid-connect/authclient,1,phishtank,xadwkr9.top
536,https://qrco.de/bgUtA8,1,phishtank,qrco.de
537,https://aadrm.com,0,tranco,aadrm.com
538,https://swiohfirlidxfqx.top/jp/,1,phishtank,swiohfirlidxfqx.top
539,https://excellentorganicshop.com/count/temp/time/?zonealldom=aaaa@example.jp,1,phishtank,excellentorganicshop.com
540,https://site-w6o7t834n.godaddysites.com/,1,phishtank,site-w6o7t834n.godaddysites.com
541,https://yammer.com,0,tranco,yammer.com
542,https://ucsd.edu,0,tranco,ucsd.edu
543,https://awsdns-17.com,0,tranco,awsdns-17.com
544,https://arcpublishing.com,0,tranco,arcpublishing.com
545,https://docs.google.com/drawings/d/1h8b846eMw80vZytVrcuY24IY4_vICPjYGabjdnnnUjU/edit,1,phishtank,docs.google.com
546,https://slack-edge.com,0,tranco,slack-edge.com
547,https://unesco.org,0,tranco,unesco.org
548,https://termsfeed.com,0,tranco,termsfeed.com
549,https://example.com,0,tranco,example.com
550,https://www.podologuesaintpierre.fr/data/Suivi-Dossier-5003941002/redirect,1,phishtank,www.podologuesaintpierre.fr
551,https://bspb.ru,0,tranco,bspb.ru
552,https://wpiabfrtmwgy.myfunnelish.com/,1,phishtank,wpiabfrtmwgy.myfunnelish.com
553,https://gotinder.com,0,tranco,gotinder.com
554,https://origin.com,0,tranco,origin.com
555,https://cccualert.weebly.com/,1,phishtank,cccualert.weebly.com
556,https://apartments.com,0,tranco,apartments.com
557,https://app.ofertaclubeclientes.digital,1,phishtank,app.ofertaclubeclientes.digital
558,https://firstcsblog.weebly.com/,1,phishtank,firstcsblog.weebly.com
559,https://leroymerlin.es,0,tranco,leroymerlin.es
560,http://www.ipkoblznes-app.com/,1,phishtank,www.ipkoblznes-app.com
561,https://publi24.ro,0,tranco,publi24.ro
562,https://lavur.databloom.cfd/vfpil,1,phishtank,lavur.databloom.cfd
563,https://blackboard.com,0,tranco,blackboard.com
564,https://pastebin.com,0,tranco,pastebin.com
565,https://librus.pl,0,tranco,librus.pl
566,https://amplreq.com,0,tranco,amplreq.com
567,https://greatmaxx.weebly.com/blog/frigidaire-compact-30-manual,1,phishtank,greatmaxx.weebly.com
568,https://8wjeg5.lat/9pieclgy/R1sQ71/hvXXke,1,phishtank,8wjeg5.lat
569,https://support-lives-download.pages.dev/,1,phishtank,support-lives-download.pages.dev
570,https://flowcode.com/p/pzUzX0AQ?fc=0,1,phishtank,flowcode.com
571,https://combe.app-exped-fr.com/as.php,1,phishtank,combe.app-exped-fr.com
572,https://ft.com,0,tranco,ft.com
573,https://programmatica.com,0,tranco,programmatica.com
574,https://airbnb.com,0,tranco,airbnb.com
575,https://ln.run/h5cBT,1,phishtank,ln.run
576,https://xcoqz.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,xcoqz.numina.cfd
577,https://fatalmodel.com,0,tranco,fatalmodel.com
578,https://danzu.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,danzu.numina.cfd
579,https://www.dropbox.com/scl/fi/r3a0yttabz5tqacxf8bpq/ATT-UPDATE-SERVICE.papert?rlkey=0cpmb0z3rq8rzeq6iz1on50kl&st=iphnmt4m&dl=0,1,phishtank,www.dropbox.com
580,https://tanium.com,0,tranco,tanium.com
581,https://czbooks.net,0,tranco,czbooks.net
582,https://blur-link.vercel.app/75e30cd1-6267-40aa-bc17-5ca323318b81/wr,1,phishtank,blur-link.vercel.app
583,https://rnondial-relay-fr.com/,1,phishtank,rnondial-relay-fr.com
584,https://njavtv.com,0,tranco,njavtv.com
585,https://gazeta.pl,0,tranco,gazeta.pl
586,https://seventsents.com/g/80742571,1,phishtank,seventsents.com
587,https://livedoor.com,0,tranco,livedoor.com
588,https://getcomposer.org,0,tranco,getcomposer.org
589,https://docs.google.com/drawings/d/1p5eUqNjRAZ7915PPZEbmbs8EQmD5QTXcWMUWayRGGkk/edit,1,phishtank,docs.google.com
590,https://bigolive.tv,0,tranco,bigolive.tv
591,https://pmbmonetize.live,0,tranco,pmbmonetize.live
592,https://drupal.org,0,tranco,drupal.org
593,http://allegrolokalnie.oferta3187439.sbs,1,phishtank,allegrolokalnie.oferta3187439.sbs
594,https://pichinencha.cfd/,1,phishtank,pichinencha.cfd
595,https://securemygov.auloginx6e7.sbs/verfyid,1,phishtank,securemygov.auloginx6e7.sbs
596,https://t.co/ZVSDRLwDtL,1,phishtank,t.co
597,https://dba.dk,0,tranco,dba.dk
598,https://cmediahub.ru,0,tranco,cmediahub.ru
599,https://match.com,0,tranco,match.com
600,https://bellsouth-att-sign-in-71696f.webflow.io/,1,phishtank,bellsouth-att-sign-in-71696f.webflow.io
601,https://a7j7zhtw8hq5ud.s3.ap-southeast-2.amazonaws.com/f8drec3z,1,phishtank,a7j7zhtw8hq5ud.s3.ap-southeast-2.amazonaws.com
602,https://lbfez.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,lbfez.numina.cfd
603,https://marketingcloudapis.com,0,tranco,marketingcloudapis.com
604,http://promerispot.help/,1,phishtank,promerispot.help
605,https://w1.apps-bradesco.app,1,phishtank,w1.apps-bradesco.app
606,http://mymckessonsso.com,1,phishtank,mymckessonsso.com
607,https://info-instruction.com/as.php,1,phishtank,info-instruction.com
608,https://obpzq.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,obpzq.numina.cfd
609,https://galaxy-cdn.com,0,tranco,galaxy-cdn.com
610,https://eclipse.org,0,tranco,eclipse.org
611,https://boringone.page/bttt,1,phishtank,boringone.page
612,https://zonfhev65anki.mocha.app/#x@x.com,1,phishtank,zonfhev65anki.mocha.app
613,https://14research.online/voicemail4923432100/,1,phishtank,14research.online
614,https://bellsouth-att-sign-in-9d78df.webflow.io/,1,phishtank,bellsouth-att-sign-in-9d78df.webflow.io
615,http://nextdoor.id454157.info,1,phishtank,nextdoor.id454157.info
616,https://interbankapp.onl/,1,phishtank,interbankapp.onl
617,https://imperial.ac.uk,0,tranco,imperial.ac.uk
618,https://link-1763380912.allvaluelink.com/341bfa28c3194fe6acf95b3ea7de8712,1,phishtank,link-1763380912.allvaluelink.com
619,https://jhcsl.com/Pc943I,1,phishtank,jhcsl.com
620,https://zzgzny.cn/Login,1,phishtank,zzgzny.cn
621,https://apple.news,0,tranco,apple.news
622,https://kickstarter.com,0,tranco,kickstarter.com
623,https://unicomcdn.com.cn,0,tranco,unicomcdn.com.cn
624,https://tlivepush.com,0,tranco,tlivepush.com
625,https://clientenetonline.com/,1,phishtank,clientenetonline.com
626,https://adzerk.net,0,tranco,adzerk.net
627,https://milliyet.com.tr,0,tranco,milliyet.com.tr
628,https://freefiremobile.com,0,tranco,freefiremobile.com
629,https://q8qxhh.lat/o/7ao4y/1765786810746#selectedbank9,1,phishtank,q8qxhh.lat
630,https://pchome.com.tw,0,tranco,pchome.com.tw
631,https://t.co/7HYiRs8RdE,1,phishtank,t.co
632,https://oxlvpl.va1yfz.cyou/o/tywtc/1765881161085#selectedbank9,1,phishtank,oxlvpl.va1yfz.cyou
633,https://8x8.com,0,tranco,8x8.com
634,https://webscan3d.com/exemplos/,1,phishtank,webscan3d.com
635,https://www.relais-aide-fr.com/as.php,1,phishtank,www.relais-aide-fr.com
636,https://trbbank-business.co.com/,1,phishtank,trbbank-business.co.com
637,https://dns.it,0,tranco,dns.it
638,https://mondialrelais.livraison-relais-fr.com/as.php,1,phishtank,mondialrelais.livraison-relais-fr.com
639,https://pub-c2125f1d98c745aab85dc34377d8852c.r2.dev/index.html,1,phishtank,pub-c2125f1d98c745aab85dc34377d8852c.r2.dev
640,https://docs.google.com/drawings/d/12WSSD68uRnCLHj3lyW-v3PbB5j_1EHnDLXpE643AHwk/edit,1,phishtank,docs.google.com
641,https://pullcf.com,0,tranco,pullcf.com
642,https://www.numina.cfd/8ped9qt1fq7yM0gmflsj4t,1,phishtank,www.numina.cfd
643,https://udn.com,0,tranco,udn.com
644,http://virelo.cfd/co.jp,1,phishtank,virelo.cfd
645,https://adspower.net,0,tranco,adspower.net
646,https://indriverapp.com,0,tranco,indriverapp.com
647,https://efidegypt.com/cgi-bin/index.html,1,phishtank,efidegypt.com
648,https://docs.google.com/drawings/d/1EgZnga_OyQgBMiF6GEwTxgPMO_v8KK65aZyQs14zDPc/edit,1,phishtank,docs.google.com
649,https://yanis-bitos.app-exped-fr.com/as.php,1,phishtank,yanis-bitos.app-exped-fr.com
650,https://brightcloud.com,0,tranco,brightcloud.com
651,https://impayeulys-sms.com/,1,phishtank,impayeulys-sms.com
652,https://98jjl.mssg.me/,1,phishtank,98jjl.mssg.me
653,https://mass.gov,0,tranco,mass.gov
654,https://cloud.sap,0,tranco,cloud.sap
655,https://mettamaxklogin.gitbook.io/us/,1,phishtank,mettamaxklogin.gitbook.io
656,https://expireddomains.com,0,tranco,expireddomains.com
657,https://amazon.com.mx,0,tranco,amazon.com.mx
658,https://HWVQB.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,hwvqb.numina.cfd
659,https://t.co/KtLZ9A6ZR2,1,phishtank,t.co
660,https://awsdns-18.com,0,tranco,awsdns-18.com
661,https://technoratimedia.com,0,tranco,technoratimedia.com
662,https://pub-4c5c0c80086f497a9866740418b11fce.r2.dev/index.html?5f7a536eb43fba12f33fb288eb0f43,1,phishtank,pub-4c5c0c80086f497a9866740418b11fce.r2.dev
663,https://shink1n-co-jpf.com/htm/sh1n/selectState,1,phishtank,shink1n-co-jpf.com
664,https://is.gd/dFJkUy,1,phishtank,is.gd
665,https://onedrive.com,0,tranco,onedrive.com
666,https://amex.2naefkmchn66mbt.com/,1,phishtank,amex.2naefkmchn66mbt.com
667,https://azerad.dispatcher-planning.com/,1,phishtank,azerad.dispatcher-planning.com
668,https://indamaildecure.weebly.com/,1,phishtank,indamaildecure.weebly.com
669,https://kuicoxoinslogon.webflow.io/,1,phishtank,kuicoxoinslogon.webflow.io
670,https://razerzone.com,0,tranco,razerzone.com
671,https://livestream.com,0,tranco,livestream.com
672,https://romarg.com,0,tranco,romarg.com
673,https://queniuiq.com,0,tranco,queniuiq.com
674,https://dpd-ptzzet.cfd/,1,phishtank,dpd-ptzzet.cfd
675,https://hbo.com,0,tranco,hbo.com
676,http://allegrolokalnie.pl-oferta223322.cfd,1,phishtank,allegrolokalnie.pl-oferta223322.cfd
677,https://lvlnc.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,lvlnc.numina.cfd
678,https://a-mx.com,0,tranco,a-mx.com
679,https://azure.us,0,tranco,azure.us
680,https://mgts.ru,0,tranco,mgts.ru
681,http://78382google.com,1,phishtank,78382google.com
682,https://wuykn.miravoe.cfd/xtc16,1,phishtank,wuykn.miravoe.cfd
683,https://t.co/NRyNGF2u5B,1,phishtank,t.co
684,https://realme.com,0,tranco,realme.com
685,https://scorecardresearch.com,0,tranco,scorecardresearch.com
686,https://momoshop.com.tw,0,tranco,momoshop.com.tw
687,https://unioneeu.com,0,tranco,unioneeu.com
688,https://docs.google.com/drawings/d/1Jw5J75ixMDLSuOrR4ALeDiPDb-_Ip1jdlu24yUf9Bmw,1,phishtank,docs.google.com
689,http://4bwd8g6fgxvf6846vds.is-a-doctor.com/,1,phishtank,4bwd8g6fgxvf6846vds.is-a-doctor.com
690,https://vungle.com,0,tranco,vungle.com
691,https://rj.link,0,tranco,rj.link
692,https://nysupercleanservice.com/wp-includes/js/tinymce/skins/css/dkb/,1,phishtank,nysupercleanservice.com
693,https://ahfozfl.cn/Login/,1,phishtank,ahfozfl.cn
694,https://docs.google.com/drawings/d/1nhq4awOrrzQ4Yon4y6HveExbRcbJr72_js-7FrG_Pps/edit,1,phishtank,docs.google.com
695,https://phantom.app,0,tranco,phantom.app
696,https://gazzetta.it,0,tranco,gazzetta.it
697,https://feishu.cn,0,tranco,feishu.cn
698,https://mexc.com,0,tranco,mexc.com
699,https://lngtd.com,0,tranco,lngtd.com
700,https://cdnhwcbqs106.com,0,tranco,cdnhwcbqs106.com
701,https://hdhub4u.gd,0,tranco,hdhub4u.gd
702,https://pyxis.cfd/indexco.jp,1,phishtank,pyxis.cfd
703,https://plos.org,0,tranco,plos.org
704,https://cm65.com,0,tranco,cm65.com
705,https://eheoped.wpdevcloud.com/hip/hip/,1,phishtank,eheoped.wpdevcloud.com
706,https://pnas.org,0,tranco,pnas.org
707,https://atendimentosprime.online/web92525.php?time=555&amp;hash=322071541693846daa67d91.89491203,1,phishtank,atendimentosprime.online
708,https://uideo.my,0,tranco,uideo.my
709,https://servintlacmnegasdvawydvuasdyuwd.gz-associates.com/?yyy,1,phishtank,servintlacmnegasdvawydvuasdyuwd.gz-associates.com
710,https://freetds.org,0,tranco,freetds.org
711,https://www.abjnoyesfoundation.com/wp-includes/css/,1,phishtank,www.abjnoyesfoundation.com
712,https://maxipick.click/ofertaespecial-guatemala?s=all&amp;t=4&amp;j=s25ultra9&amp;q=type1&amp;sub_id_1=120231344497680609&amp;b=1898712900695154&amp;e=Es25ultraGT1&amp;test=abodaily&amp;k=L&amp;fbclid=Iwb21leANl0VhleHRuA2FlbQEwAGFkaWQBqyXFVzcMgQEeqhkKeXm_3EcoUs_84PZJj_0SeUvXYW0zrtv6OPTHiKmvM3FxNF1tq8WHl3g_aem_AZGyBW4wNJCXftsCozTgAw&amp;utm_medium=paid&amp;utm_source=fb&amp;utm_id=120231344394270609&amp;utm_content=120231344497680609&amp;utm_term=120231344497640609&amp;utm_campaign=120231344394270609,1,phishtank,maxipick.click
713,https://mozgcp.net,0,tranco,mozgcp.net
714,https://bunnings.com.au,0,tranco,bunnings.com.au
715,https://beroud.clients-smspickup.com/as.php,1,phishtank,beroud.clients-smspickup.com
716,https://xvideosporno.blog.br,0,tranco,xvideosporno.blog.br
717,https://app.melhoratendimentores.digital/,1,phishtank,app.melhoratendimentores.digital
718,https://docs.google.com/drawings/d/1VQ4RpQujq1DF1rx5dABYVBC2xozq49oi6lr1My1wmqY/edit,1,phishtank,docs.google.com
719,https://jydgzm.com/smbc-card/mem/force_login/index/,1,phishtank,jydgzm.com
720,https://filezilla-project.org,0,tranco,filezilla-project.org
721,https://www-mechanicsbank.co.com/,1,phishtank,www-mechanicsbank.co.com
722,https://urlz.fr/uXEP,1,phishtank,urlz.fr
723,https://googleapis.cn,0,tranco,googleapis.cn
724,https://zomato.com,0,tranco,zomato.com
725,https://icio.us,0,tranco,icio.us
