url,label,url_length,domain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,has_ip,has_at,num_subdomains,has_https,path_depth,has_port,entropy,is_shortening,has_suspicious
https://sophosxl.net,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.446439344671016,0,0
https://linke.ai,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.625,0,0
https://rt.ru,0,13,5,0,1,0,0,2,0,0,0,0,1,0,0,3.0269868333592873,0,0
https://ssrn.com,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.452819531114783,0,0
https://svc.ms,0,14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.1820058147602133,0,0
https://docs.google.com/drawings/d/1eb9jzXRrtOabAXLaryF_qowMch29F79rvnkRfgwWMQM/edit,1,84,15,61,2,0,1,6,6,0,0,1,1,4,0,4.793463107019259,0,0
https://orf.at,0,14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.3248629576173565,0,0
https://sbkys.thrives.cfd/v7za7,1,31,17,6,2,0,0,3,2,0,0,1,1,1,0,4.1313003425053605,0,0
https://launchdarkly.com,0,24,16,0,1,0,0,2,0,0,0,0,1,0,0,4.084962500721156,0,0
https://24xxxx.win,0,18,10,0,1,0,0,2,2,0,0,0,1,0,0,3.5032583347756456,0,0
https://www.databloom.cfd/login,1,31,17,6,2,0,0,3,0,0,0,1,1,1,0,4.082597923010943,0,1
https://premierwallet.ghost.io/desktoplive/,1,43,22,13,2,0,0,4,0,0,0,1,1,1,0,4.0078061858720755,0,0
https://asuracomic.net,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.8796640049025934,0,0
https://nsone.net,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.175123135113461,0,0
https://fwmrm.net,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.572469458770136,0,0
https://gen-ameliri.surge.sh/,1,29,20,1,2,1,0,3,0,0,0,1,1,0,0,3.9523029776623857,0,0
https://t.co/T1gYOIvi8R,1,23,4,11,1,0,0,3,2,0,0,0,1,1,0,3.795088586397732,1,0
https://www.point-transit-attente.com/,1,38,29,1,2,2,0,3,0,0,0,1,1,0,0,3.819910079062258,0,0
https://marechal.clients-smspickup.com/as.php,1,45,30,7,3,1,0,3,0,0,0,1,1,1,0,4.03077296384402,0,0
https://youporn.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.6818808028034016,0,0
https://app.trocaseresgates.digital/,1,36,27,1,2,0,0,3,0,0,0,1,1,0,0,3.784527696416556,0,0
https://restream-media.net,0,26,18,0,1,1,0,2,0,0,0,0,1,0,0,3.7004397181410917,0,0
https://docs.google.com/drawings/d/1yE6-Rt4IVRjtb9zjIPvep9xM3wqgKIvkdOauPAMp6sU/edit,1,84,15,61,2,1,0,6,7,0,0,1,1,4,0,4.814013525336323,0,0
https://gerente.bia-cliente.app,1,31,23,0,2,1,0,2,0,0,0,1,1,0,0,3.8456631498513816,0,0
https://erebus-studio.pages.dev/,1,32,23,1,2,1,0,3,0,0,0,1,1,0,0,3.952819531114783,0,0
https://coloros.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.40582225028569,0,0
https://t.co/1m1NDn26L4,1,23,4,11,1,0,0,3,5,0,0,0,1,1,0,3.9361804341297555,1,0
https://bfmio.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6168746059562227,0,0
https://www.panoramafood.com/wget.php?ID=K0nt01T3rb4n9,1,54,20,9,3,0,0,3,6,0,0,1,1,1,0,4.558050641365494,0,0
https://olx-pl.getgad.rest/payment/9dfe8b31bdd5/mbank,1,53,18,27,2,1,0,5,5,0,0,1,1,3,0,4.492374351631803,0,1
https://ALXHA.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,48,16,24,2,0,0,3,0,0,0,1,1,1,0,4.413320189106,0,0
https://merchant-center-analytics.goog,0,38,30,0,1,2,0,2,0,0,0,0,1,0,0,4.073475132309619,0,0
https://xadwkr9.top/protocol/openid-connect/authclient,1,54,11,35,1,1,0,5,1,0,0,0,1,3,0,4.134039586694387,0,0
https://qrco.de/bgUtA8,1,22,7,7,1,0,0,3,1,0,0,0,1,1,0,4.027169118440616,0,0
https://aadrm.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6168746059562227,0,0
https://swiohfirlidxfqx.top/jp/,1,31,19,4,1,0,0,4,0,0,0,0,1,1,0,3.9134007456613773,0,0
https://excellentorganicshop.com/count/temp/time/?zonealldom=aaaa@example.jp,1,76,24,17,2,0,0,6,0,0,1,0,1,3,0,4.2609573701449746,0,0
https://site-w6o7t834n.godaddysites.com/,1,40,31,1,2,1,0,3,5,0,0,1,1,0,0,4.325070520364181,0,0
https://yammer.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6835423624332306,0,0
https://ucsd.edu,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.375,0,0
https://awsdns-17.com,0,21,13,0,1,1,0,2,2,0,0,0,1,0,0,3.975418017913833,0,0
https://arcpublishing.com,0,25,17,0,1,0,0,2,0,0,0,0,1,0,0,4.083856189774724,0,0
https://docs.google.com/drawings/d/1h8b846eMw80vZytVrcuY24IY4_vICPjYGabjdnnnUjU/edit,1,84,15,61,2,0,1,6,10,0,0,1,1,4,0,4.816083756184618,0,0
https://slack-edge.com,0,22,14,0,1,1,0,2,0,0,0,0,1,0,0,4.004886164091841,0,0
https://unesco.org,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.7254805569978675,0,0
https://termsfeed.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.6537567082870015,0,0
https://example.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.7216117239699007,0,0
https://www.podologuesaintpierre.fr/data/Suivi-Dossier-5003941002/redirect,1,74,27,39,2,2,0,5,10,0,0,1,1,3,0,4.511846488023793,0,0
https://bspb.ru,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.240223928941852,0,0
https://wpiabfrtmwgy.myfunnelish.com/,1,37,28,1,2,0,0,3,0,0,0,1,1,0,0,4.337435460048129,0,0
https://gotinder.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.8841837197791893,0,0
https://origin.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.7254805569978675,0,0
https://cccualert.weebly.com/,1,29,20,1,2,0,0,3,0,0,0,1,1,0,0,3.952302977662386,0,0
https://apartments.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.641249800455479,0,0
https://app.ofertaclubeclientes.digital,1,39,31,0,2,0,0,2,0,0,0,1,1,0,0,4.089781950065051,0,0
https://firstcsblog.weebly.com/,1,31,22,1,2,0,0,3,0,0,0,1,1,0,0,4.106949132758152,0,0
https://leroymerlin.es,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.7887549139935026,0,0
http://www.ipkoblznes-app.com/,1,30,22,1,2,1,0,3,0,0,0,1,0,0,0,4.123231428797621,0,0
https://publi24.ro,0,18,10,0,1,0,0,2,2,0,0,0,1,0,0,3.8365916681089787,0,0
https://lavur.databloom.cfd/vfpil,1,33,19,6,2,0,0,3,0,0,0,1,1,1,0,4.104407755459852,0,0
https://blackboard.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.913977073182751,0,0
https://pastebin.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.7841837197791888,0,0
https://librus.pl,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4992275471326932,0,0
https://amplreq.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.8268748818646374,0,0
https://greatmaxx.weebly.com/blog/frigidaire-compact-30-manual,1,62,20,34,2,3,0,4,2,0,0,1,1,2,0,4.522035221363145,0,0
https://8wjeg5.lat/9pieclgy/R1sQ71/hvXXke,1,41,10,23,1,0,0,5,6,0,0,0,1,3,0,4.500980895379944,0,0
https://support-lives-download.pages.dev/,1,41,32,1,2,2,0,3,0,0,0,1,1,0,0,4.143541333622538,0,0
https://flowcode.com/p/pzUzX0AQ?fc=0,1,36,12,11,1,0,0,4,2,0,0,0,1,2,0,4.329239931817577,0,0
https://combe.app-exped-fr.com/as.php,1,37,22,7,3,2,0,3,0,0,0,1,1,1,0,3.9723064058771307,0,0
https://ft.com,0,14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.3248629576173565,1,0
https://programmatica.com,0,25,17,0,1,0,0,2,0,0,0,0,1,0,0,3.673269689515108,0,0
https://airbnb.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.8365916681089787,0,0
https://ln.run/h5cBT,1,20,6,6,1,0,0,3,1,0,0,0,1,1,0,3.6464393446710153,0,0
https://xcoqz.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.713955340947276,0,0
https://fatalmodel.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.788754913993503,0,0
https://danzu.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.596726085536066,0,0
https://www.dropbox.com/scl/fi/r3a0yttabz5tqacxf8bpq/ATT-UPDATE-SERVICE.papert?rlkey=0cpmb0z3rq8rzeq6iz1on50kl&st=iphnmt4m&dl=0,1,127,15,55,3,2,0,6,14,0,0,1,1,4,0,4.969209188898767,0,1
https://tanium.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6835423624332306,0,0
https://czbooks.net,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.681880802803402,0,0
https://blur-link.vercel.app/75e30cd1-6267-40aa-bc17-5ca323318b81/wr,1,68,20,40,2,5,0,4,22,0,0,1,1,2,0,4.703066289964785,0,0
https://rnondial-relay-fr.com/,1,30,21,1,1,2,0,3,0,0,0,0,1,0,0,4.1898980954642875,0,0
https://njavtv.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6835423624332306,0,0
https://gazeta.pl,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4548223999466066,0,0
https://seventsents.com/g/80742571,1,34,15,11,1,0,0,4,8,0,0,0,1,2,0,4.12408379706906,0,0
https://livedoor.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.884183719779189,0,0
https://getcomposer.org,0,23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.5883543471732335,0,0
https://docs.google.com/drawings/d/1p5eUqNjRAZ7915PPZEbmbs8EQmD5QTXcWMUWayRGGkk/edit,1,84,15,61,2,0,0,6,8,0,0,1,1,4,0,4.786745738961878,0,0
https://bigolive.tv,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.681880802803402,0,0
https://pmbmonetize.live,0,24,16,0,1,0,0,2,0,0,0,0,1,0,0,3.855388542207534,0,0
https://drupal.org,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.7254805569978675,0,0
http://allegrolokalnie.oferta3187439.sbs,1,40,33,0,2,0,0,2,7,0,0,1,0,0,0,4.396439344671014,0,0
https://pichinencha.cfd/,1,24,15,1,1,0,0,3,0,0,0,0,1,0,0,3.6572682296173893,0,0
https://securemygov.auloginx6e7.sbs/verfyid,1,43,27,8,2,0,0,3,2,0,0,1,1,1,0,4.524988301163413,0,1
https://t.co/ZVSDRLwDtL,1,23,4,11,1,0,0,3,0,0,0,0,1,1,0,3.708132064658602,1,0
https://dba.dk,0,14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.378783493486176,0,0
https://cmediahub.ru,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.921928094887362,0,0
https://match.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.337175341123077,0,0
https://bellsouth-att-sign-in-71696f.webflow.io/,1,48,39,1,2,4,0,3,5,0,0,1,1,0,0,4.347794209361695,0,0
https://a7j7zhtw8hq5ud.s3.ap-southeast-2.amazonaws.com/f8drec3z,1,63,46,9,4,2,0,3,8,0,0,3,1,1,0,4.5329351860445035,0,1
https://lbfez.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.467280407143145,0,0
https://marketingcloudapis.com,0,30,22,0,1,0,0,2,0,0,0,0,1,0,0,4.215061012203069,0,0
http://promerispot.help/,1,24,16,1,1,0,0,3,0,0,0,0,0,0,0,3.5220552088742005,0,0
https://w1.apps-bradesco.app,1,28,20,0,2,1,0,2,1,0,0,1,1,0,0,3.838804369244613,0,0
http://mymckessonsso.com,1,24,17,0,1,0,0,2,0,0,0,0,0,0,0,3.605388542207534,0,0
https://info-instruction.com/as.php,1,35,20,7,2,1,0,3,0,0,0,0,1,1,0,3.914159445145514,0,0
https://obpzq.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.5144608760283615,0,0
https://galaxy-cdn.com,0,22,14,0,1,1,0,2,0,0,0,0,1,0,0,4.095795255000932,0,0
https://eclipse.org,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.7216117239699007,0,0
https://boringone.page/bttt,1,27,14,5,1,0,0,3,0,0,0,0,1,1,0,3.7043494289560512,0,0
https://zonfhev65anki.mocha.app/#x@x.com,1,40,23,1,3,0,0,3,2,0,1,1,1,0,0,4.3586949695628405,0,0
https://14research.online/voicemail4923432100/,1,46,17,21,1,0,0,4,12,0,0,0,1,1,0,4.403784238571645,0,0
https://bellsouth-att-sign-in-9d78df.webflow.io/,1,48,39,1,2,4,0,3,3,0,0,1,1,0,0,4.347794209361695,0,0
http://nextdoor.id454157.info,1,29,22,0,2,0,0,2,6,0,0,1,0,0,0,4.0472990984266435,0,0
https://interbankapp.onl/,1,25,16,1,1,0,0,3,0,0,0,0,1,0,0,3.803074189428569,0,1
https://imperial.ac.uk,0,22,14,0,2,0,0,2,0,0,0,0,1,0,0,3.913977073182751,0,0
https://link-1763380912.allvaluelink.com/341bfa28c3194fe6acf95b3ea7de8712,1,73,32,33,2,1,0,3,28,0,0,1,1,1,0,4.768964635415751,0,0
https://jhcsl.com/Pc943I,1,24,9,7,1,0,0,3,3,0,0,0,1,1,0,3.855388542207534,0,0
https://zzgzny.cn/Login,1,23,9,6,1,0,0,3,0,0,0,0,1,1,0,3.7294461949052566,0,1
https://apple.news,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.4613201402110083,0,1
https://kickstarter.com,0,23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.7409532604048397,0,0
https://unicomcdn.com.cn,0,24,16,0,2,0,0,2,0,0,0,0,1,0,0,3.6368421881310122,0,0
https://tlivepush.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.784941827437643,0,0
https://clientenetonline.com/,1,29,20,1,1,0,0,3,0,0,0,0,1,0,0,3.5905710812598666,0,0
https://adzerk.net,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6835423624332306,0,0
https://milliyet.com.tr,0,23,15,0,2,0,0,2,0,0,0,0,1,0,0,3.7409532604048397,1,0
https://freefiremobile.com,0,26,18,0,1,0,0,2,0,0,0,0,1,0,0,3.854285871987246,0,0
https://q8qxhh.lat/o/7ao4y/1765786810746#selectedbank9,1,54,10,22,1,0,0,5,17,0,0,0,1,3,0,4.581108280214318,0,1
https://pchome.com.tw,0,21,13,0,2,0,0,2,0,0,0,0,1,0,0,3.499227541723357,0,0
https://t.co/7HYiRs8RdE,1,23,4,11,1,0,0,3,2,0,0,0,1,1,0,3.849223912390625,1,0
https://oxlvpl.va1yfz.cyou/o/tywtc/1765881161085#selectedbank9,1,62,18,22,2,0,0,5,15,0,0,1,1,3,0,4.706482658188629,0,1
https://8x8.com,0,15,7,0,1,0,0,2,2,0,0,0,1,0,0,3.5068905956085183,0,0
https://webscan3d.com/exemplos/,1,31,13,10,1,0,0,4,1,0,0,0,1,1,0,4.0667842134731025,0,0
https://www.relais-aide-fr.com/as.php,1,37,22,7,3,2,0,3,0,0,0,1,1,1,0,4.114066203115955,0,0
https://trbbank-business.co.com/,1,32,23,1,2,1,0,3,0,0,0,1,1,0,0,4.054229296672174,0,1
https://dns.it,0,14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.1820058147602133,0,0
https://mondialrelais.livraison-relais-fr.com/as.php,1,52,37,7,3,2,0,3,0,0,0,1,1,1,0,4.126430652141779,0,0
https://pub-c2125f1d98c745aab85dc34377d8852c.r2.dev/index.html,1,62,43,11,3,1,0,3,22,0,0,1,1,1,0,4.685983560659605,0,0
https://docs.google.com/drawings/d/12WSSD68uRnCLHj3lyW-v3PbB5j_1EHnDLXpE643AHwk/edit,1,84,15,61,2,1,1,6,11,0,0,1,1,4,0,4.878525571635053,0,0
https://pullcf.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6143694458867563,0,0
https://www.numina.cfd/8ped9qt1fq7yM0gmflsj4t,1,45,14,23,2,0,0,3,6,0,0,1,1,1,0,4.624751985026256,0,0
https://udn.com,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.6402239289418516,0,0
http://virelo.cfd/co.jp,1,23,10,6,2,0,0,3,0,0,0,0,0,1,0,3.882045108136863,0,0
https://adspower.net,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.6841837197791882,0,0
https://indriverapp.com,0,23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.969001629875993,0,0
https://efidegypt.com/cgi-bin/index.html,1,40,13,19,2,1,0,4,0,0,0,0,1,2,0,4.203055907333275,1,0
https://docs.google.com/drawings/d/1EgZnga_OyQgBMiF6GEwTxgPMO_v8KK65aZyQs14zDPc/edit,1,84,15,61,2,0,2,6,7,0,0,1,1,4,0,4.759477952587434,0,0
https://yanis-bitos.app-exped-fr.com/as.php,1,43,28,7,3,3,0,3,0,0,0,1,1,1,0,4.1405853938847885,0,0
https://brightcloud.com,0,23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.969001629875993,0,0
https://impayeulys-sms.com/,1,27,18,1,1,1,0,3,0,0,0,0,1,0,0,3.8841550945958048,0,0
https://98jjl.mssg.me/,1,22,13,1,2,0,0,3,2,0,0,1,1,0,0,3.6635327548042547,0,0
https://mass.gov,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.452819531114783,0,0
https://cloud.sap,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6168746059562227,0,0
https://mettamaxklogin.gitbook.io/us/,1,37,25,4,2,0,0,4,0,0,0,1,1,1,0,4.0104120689640785,0,1
https://expireddomains.com,0,26,18,0,1,0,0,2,0,0,0,0,1,0,0,4.008132025833399,0,0
https://amazon.com.mx,0,21,13,0,2,0,0,2,0,0,0,0,1,0,0,3.6897037321995474,0,1
https://HWVQB.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.472794209361695,0,0
https://t.co/KtLZ9A6ZR2,1,23,4,11,1,0,0,3,3,0,0,0,1,1,0,3.8820451081368628,1,0
https://awsdns-18.com,0,21,13,0,1,1,0,2,2,0,0,0,1,0,0,3.975418017913833,0,0
https://technoratimedia.com,0,27,19,0,1,0,0,2,0,0,0,0,1,0,0,3.8659986132745803,0,0
https://pub-4c5c0c80086f497a9866740418b11fce.r2.dev/index.html?5f7a536eb43fba12f33fb288eb0f43,1,93,43,11,3,1,0,3,41,0,0,1,1,1,0,4.751051892765679,0,0
https://shink1n-co-jpf.com/htm/sh1n/selectState,1,47,18,21,1,2,0,5,2,0,0,0,1,3,0,4.044084203599105,0,0
https://is.gd/dFJkUy,1,20,5,7,1,0,0,3,0,0,0,0,1,1,0,3.7841837197791883,1,0
https://onedrive.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.9219280948873623,0,0
https://amex.2naefkmchn66mbt.com/,1,33,24,1,2,0,0,3,3,0,0,1,1,0,0,4.0895524525606675,1,0
https://azerad.dispatcher-planning.com/,1,39,30,1,2,1,0,3,0,0,0,1,1,0,0,4.182336834024969,0,0
https://indamaildecure.weebly.com/,1,34,25,1,2,0,0,3,0,0,0,1,1,0,0,4.241730855892591,0,0
https://kuicoxoinslogon.webflow.io/,1,35,26,1,2,0,0,3,0,0,0,1,1,0,0,4.071581588126284,0,0
https://razerzone.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.8208888513501886,0,0
https://livestream.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.879664004902594,0,0
https://romarg.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6143694458867563,0,0
https://queniuiq.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.821928094887362,0,0
https://dpd-ptzzet.cfd/,1,23,14,1,1,1,0,3,0,0,0,0,1,0,0,3.4685766296878655,0,0
https://hbo.com,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.3735572622751855,0,0
http://allegrolokalnie.pl-oferta223322.cfd,1,42,35,0,2,1,0,2,6,0,0,1,0,0,0,4.186860506514696,0,0
https://lvlnc.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.360087760732172,0,0
https://a-mx.com,0,16,8,0,1,1,0,2,0,0,0,0,1,0,0,3.625,0,0
https://azure.us,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.5,0,0
https://mgts.ru,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.3232314287976203,0,0
http://78382google.com,1,22,15,0,1,0,0,2,5,0,0,0,0,0,0,3.8796640049025934,0,0
https://wuykn.miravoe.cfd/xtc16,1,31,17,6,2,0,0,3,2,0,0,1,1,1,0,4.51839711669891,0,0
https://t.co/NRyNGF2u5B,1,23,4,11,1,0,0,3,2,0,0,0,1,1,0,4.023136955868885,1,0
https://realme.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.7254805569978675,0,0
https://scorecardresearch.com,0,29,21,0,1,0,0,2,0,0,0,0,1,0,0,3.6335059949783672,0,0
https://momoshop.com.tw,0,23,15,0,2,0,0,2,0,0,0,0,1,0,0,3.327484781955842,0,0
https://unioneeu.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.721928094887362,0,0
https://docs.google.com/drawings/d/1Jw5J75ixMDLSuOrR4ALeDiPDb-_Ip1jdlu24yUf9Bmw,1,79,15,56,2,1,1,5,9,0,0,1,1,3,0,4.808148116298355,0,0
http://4bwd8g6fgxvf6846vds.is-a-doctor.com/,1,43,35,1,2,2,0,3,7,0,0,1,0,0,0,4.454766207938904,0,0
https://vungle.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.94770277922009,0,0
https://rj.link,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.6402239289418516,0,0
https://nysupercleanservice.com/wp-includes/js/tinymce/skins/css/dkb/,1,69,23,38,1,1,0,9,0,0,0,0,1,6,0,4.207109739192963,0,0
https://ahfozfl.cn/Login/,1,25,10,7,1,0,0,4,0,0,0,0,1,1,0,3.8438561897747237,0,1
https://docs.google.com/drawings/d/1nhq4awOrrzQ4Yon4y6HveExbRcbJr72_js-7FrG_Pps/edit,1,84,15,61,2,1,2,6,8,0,0,1,1,4,0,4.836742535869256,0,0
https://phantom.app,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.260828171224455,0,0
https://gazzetta.it,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.3211043305784895,0,0
https://feishu.cn,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6168746059562227,0,0
https://mexc.com,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.5,0,0
https://lngtd.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6901165175936654,0,0
https://cdnhwcbqs106.com,0,24,16,0,1,0,0,2,3,0,0,0,1,0,0,4.053508854797679,0,0
https://hdhub4u.gd,0,18,10,0,1,0,0,2,1,0,0,0,1,0,0,3.4613201402110083,0,0
https://pyxis.cfd/indexco.jp,1,28,9,11,2,0,0,3,0,0,0,0,1,1,0,3.967720100474499,0,0
https://plos.org,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.375,0,0
https://cm65.com,0,16,8,0,1,0,0,2,2,0,0,0,1,0,0,3.5,0,0
https://eheoped.wpdevcloud.com/hip/hip/,1,39,22,9,2,0,0,5,0,0,0,1,1,2,0,3.830811040575054,0,0
https://pnas.org,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.5,0,0
https://atendimentosprime.online/web92525.php?time=555&amp;hash=322071541693846daa67d91.89491203,1,96,24,13,3,0,0,3,35,0,0,0,1,1,0,4.789629533054675,0,0
https://uideo.my,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.75,0,0
https://servintlacmnegasdvawydvuasdyuwd.gz-associates.com/?yyy,1,62,49,1,2,1,0,3,0,0,0,1,1,0,0,4.376930988744602,0,0
https://freetds.org,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.5766176449086657,0,0
https://www.abjnoyesfoundation.com/wp-includes/css/,1,51,26,17,2,1,0,5,0,0,0,1,1,2,0,4.285581107595015,0,0
https://maxipick.click/ofertaespecial-guatemala?s=all&amp;t=4&amp;j=s25ultra9&amp;q=type1&amp;sub_id_1=120231344497680609&amp;b=1898712900695154&amp;e=Es25ultraGT1&amp;test=abodaily&amp;k=L&amp;fbclid=Iwb21leANl0VhleHRuA2FlbQEwAGFkaWQBqyXFVzcMgQEeqhkKeXm_3EcoUs_84PZJj_0SeUvXYW0zrtv6OPTHiKmvM3FxNF1tq8WHl3g_aem_AZGyBW4wNJCXftsCozTgAw&amp;utm_medium=paid&amp;utm_source=fb&amp;utm_id=120231344394270609&amp;utm_content=120231344497680609&amp;utm_term=120231344497640609&amp;utm_campaign=120231344394270609,1,504,14,25,1,1,13,3,130,0,0,0,1,1,0,5.149804210017118,0,0
https://mozgcp.net,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6835423624332306,0,0
https://bunnings.com.au,0,23,15,0,2,0,0,2,0,0,0,0,1,0,0,3.882045108136863,0,0
https://beroud.clients-smspickup.com/as.php,1,43,28,7,3,1,0,3,0,0,0,1,1,1,0,4.164896592899132,0,0
https://xvideosporno.blog.br,0,28,20,0,2,0,0,2,0,0,0,0,1,0,0,4.021640636343317,0,0
https://app.melhoratendimentores.digital/,1,41,32,1,2,0,0,3,0,0,0,1,1,0,0,3.976352236737823,0,0
https://docs.google.com/drawings/d/1VQ4RpQujq1DF1rx5dABYVBC2xozq49oi6lr1My1wmqY/edit,1,84,15,61,2,0,0,6,11,0,0,1,1,4,0,4.832402917100206,0,0
https://jydgzm.com/smbc-card/mem/force_login/index/,1,51,10,33,1,1,1,7,0,0,0,0,1,4,0,4.3876059804944285,0,1
https://filezilla-project.org,0,29,21,0,1,1,0,2,0,0,0,0,1,0,0,4.1162646156680225,0,0
https://www-mechanicsbank.co.com/,1,33,24,1,2,1,0,3,0,0,0,1,1,0,0,4.028946391954607,0,1
https://urlz.fr/uXEP,1,20,7,5,1,0,0,3,0,0,0,0,1,1,0,3.6841837197791887,0,0
https://googleapis.cn,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.820888851350189,0,0
https://zomato.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.4193819456463714,0,0
https://icio.us,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.3735572622751855,0,0
https://icloud-content.com,0,26,18,0,1,1,0,2,0,0,0,0,1,0,0,3.8731406795131322,1,0
https://fedex.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.734521664779752,0,0
https://list-manage.com,0,23,15,0,1,1,0,2,0,0,0,0,1,0,0,3.9690016298759936,0,0
